MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.32589421
fold_7t25_4_model_1,0.26705822
fold_7t25_5_model_3,0.23615359
fold_7t25_1_model_2,0.23349799
fold_7t25_3_model_0,0.23113702
fold_7t25_4_model_0,0.21977256
fold_7t25_4_model_3,0.21516152
fold_7t25_2_model_4,0.20412181
fold_7t25_5_model_0,0.20117423
fold_7t25_3_model_2,0.17633189
fold_7t25_2_model_2,0.17213535
fold_7t25_2_model_3,0.16770075
fold_7t25_2_model_1,0.16472457
fold_7t25_2_model_0,0.16002049
fold_7t25_5_model_2,0.15815037
fold_7t25_5_model_1,0.14261794
fold_7t25_5_model_4,0.13090771
fold_7t25_1_model_0,0.13031536
fold_7t25_1_model_4,0.12781778
fold_7t25_3_model_1,0.10512011
fold_7t25_3_model_4,0.09542055
fold_7t25_4_model_4,0.08769729
fold_7t25_1_model_1,0.08687063
fold_7t25_4_model_2,0.06723429
fold_7t25_3_model_3,0.04887377
