Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/5

7T25,fold_7t25_1_model_3,0.32589421,0.654
7T25,fold_7t25_4_model_1,0.26705822,0.672
7T25,fold_7t25_5_model_3,0.23615359,0.855
7T25,fold_7t25_1_model_2,0.23349799,0.861
7T25,fold_7t25_3_model_0,0.23113702,0.866
7T25,fold_7t25_4_model_0,0.21977256,0.67
7T25,fold_7t25_4_model_3,0.21516152,0.863
7T25,fold_7t25_2_model_4,0.20412181,0.666
7T25,fold_7t25_5_model_0,0.20117423,0.673
7T25,fold_7t25_3_model_2,0.17633189,0.858
