MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.67117202
fold_7sd3_4_model_4,0.6597389
fold_7sd3_3_model_2,0.64735776
fold_7sd3_3_model_1,0.63901412
fold_7sd3_5_model_2,0.63252288
fold_7sd3_1_model_2,0.62241751
fold_7sd3_5_model_0,0.62187624
fold_7sd3_3_model_0,0.62116319
fold_7sd3_2_model_2,0.62018859
fold_7sd3_4_model_3,0.61962074
fold_7sd3_4_model_1,0.61232209
fold_7sd3_2_model_0,0.60810864
fold_7sd3_1_model_0,0.60319608
fold_7sd3_1_model_1,0.60270035
fold_7sd3_4_model_2,0.59739524
fold_7sd3_3_model_4,0.58316565
fold_7sd3_4_model_0,0.58238596
fold_7sd3_2_model_1,0.57787025
fold_7sd3_5_model_1,0.5775221
fold_7sd3_2_model_3,0.57739854
fold_7sd3_1_model_4,0.57500935
fold_7sd3_1_model_3,0.55335045
fold_7sd3_2_model_4,0.46316579
fold_7sd3_3_model_3,0.4263618
fold_7sd3_5_model_3,0.37434945
