TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.67117202,0.615
7SD3,fold_7sd3_4_model_4,0.6597389,0.622
7SD3,fold_7sd3_3_model_2,0.64735776,0.573
7SD3,fold_7sd3_3_model_1,0.63901412,0.586
7SD3,fold_7sd3_5_model_2,0.63252288,0.619
7SD3,fold_7sd3_1_model_2,0.62241751,0.571
7SD3,fold_7sd3_5_model_0,0.62187624,0.606
7SD3,fold_7sd3_3_model_0,0.62116319,0.573
7SD3,fold_7sd3_2_model_2,0.62018859,0.508
7SD3,fold_7sd3_4_model_3,0.61962074,0.616
7SD3,fold_7sd3_4_model_1,0.61232209,0.579
7SD3,fold_7sd3_2_model_0,0.60810864,0.573
7SD3,fold_7sd3_1_model_0,0.60319608,0.584
7SD3,fold_7sd3_1_model_1,0.60270035,0.602
7SD3,fold_7sd3_4_model_2,0.59739524,0.544
7SD3,fold_7sd3_3_model_4,0.58316565,0.597
7SD3,fold_7sd3_4_model_0,0.58238596,0.576
7SD3,fold_7sd3_2_model_1,0.57787025,0.576
7SD3,fold_7sd3_5_model_1,0.5775221,0.542
7SD3,fold_7sd3_2_model_3,0.57739854,0.57
7SD3,fold_7sd3_1_model_4,0.57500935,0.554
7SD3,fold_7sd3_1_model_3,0.55335045,0.59
7SD3,fold_7sd3_2_model_4,0.46316579,0.618
7SD3,fold_7sd3_3_model_3,0.4263618,0.561
7SD3,fold_7sd3_5_model_3,0.37434945,0.569
