TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_3,0.41356757,0.845
7SU1,fold_7su1_3_model_1,0.40874207,0.84
7SU1,fold_7su1_1_model_0,0.39241865,0.847
7SU1,fold_7su1_5_model_1,0.38654998,0.838
7SU1,fold_7su1_5_model_3,0.38578841,0.859
7SU1,fold_7su1_4_model_4,0.3770754,0.845
7SU1,fold_7su1_1_model_3,0.37413442,0.848
7SU1,fold_7su1_2_model_0,0.37333831,0.843
7SU1,fold_7su1_4_model_0,0.36839476,0.848
7SU1,fold_7su1_1_model_1,0.36831176,0.854
7SU1,fold_7su1_3_model_0,0.36760968,0.842
7SU1,fold_7su1_3_model_4,0.35934067,0.846
7SU1,fold_7su1_5_model_0,0.35881713,0.854
7SU1,fold_7su1_4_model_3,0.35748941,0.858
7SU1,fold_7su1_1_model_4,0.35507077,0.833
7SU1,fold_7su1_5_model_2,0.35038483,0.847
7SU1,fold_7su1_2_model_2,0.34983715,0.858
7SU1,fold_7su1_5_model_4,0.34184131,0.827
7SU1,fold_7su1_3_model_3,0.34046555,0.857
7SU1,fold_7su1_1_model_2,0.33857536,0.84
7SU1,fold_7su1_2_model_1,0.33435696,0.857
7SU1,fold_7su1_2_model_4,0.33402234,0.849
7SU1,fold_7su1_4_model_1,0.33189252,0.846
7SU1,fold_7su1_4_model_2,0.32737163,0.854
7SU1,fold_7su1_3_model_2,0.28244761,0.847
