TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_066513,0.03309257,0.187
5KOV,ranked_0,0.02799834,0.183
5KOV,model_5_multimer_20220423_842283,0.02799834,0.183
5KOV,model_1_multimer_20220423_066513,0.02524843,0.192
5KOV,model_5_multimer_20220423_338795,0.02496223,0.188
5KOV,model_1_multimer_20220423_018234,0.02444407,0.186
5KOV,model_5_multimer_20220423_018234,0.02364866,0.2
5KOV,ranked_3,0.0223427,0.179
5KOV,model_4_multimer_20220423_842283,0.0223427,0.179
5KOV,model_4_multimer_20220423_018234,0.02161872,0.254
5KOV,ranked_4,0.02139603,0.19
5KOV,model_2_multimer_20220423_842283,0.02139603,0.19
5KOV,model_3_multimer_20220423_066513,0.02128573,0.189
5KOV,model_2_multimer_20220423_338795,0.0203479,0.185
5KOV,model_4_multimer_20220423_920758,0.01977856,0.19
5KOV,model_3_multimer_20220423_842283,0.01961278,0.205
5KOV,ranked_2,0.01961278,0.205
5KOV,model_1_multimer_20220423_920758,0.01915081,0.184
5KOV,model_3_multimer_20220423_018234,0.01848162,0.216
5KOV,model_2_multimer_20220423_920758,0.01823992,0.193
5KOV,model_3_multimer_20220423_338795,0.01796408,0.186
5KOV,model_4_multimer_20220423_338795,0.01787544,0.18
5KOV,model_1_multimer_20220423_338795,0.01784582,0.21
5KOV,model_4_multimer_20220423_066513,0.01772788,0.175
5KOV,model_2_multimer_20220423_066513,0.01688523,0.185
5KOV,model_1_multimer_20220423_842283,0.01634579,0.18
5KOV,ranked_1,0.01634579,0.18
5KOV,model_5_multimer_20220423_920758,0.01593559,0.186
5KOV,model_2_multimer_20220423_018234,0.01584531,0.179
5KOV,model_3_multimer_20220423_920758,0.01236664,0.27
