Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_066513,0.03309257,0.187
5KOV,model_5_multimer_20220423_842283,0.02799834,0.183
5KOV,ranked_0,0.02799834,0.183
5KOV,model_1_multimer_20220423_066513,0.02524843,0.192
5KOV,model_5_multimer_20220423_338795,0.02496223,0.188
5KOV,model_1_multimer_20220423_018234,0.02444407,0.186
5KOV,model_5_multimer_20220423_018234,0.02364866,0.2
5KOV,ranked_3,0.0223427,0.179
5KOV,model_4_multimer_20220423_842283,0.0223427,0.179
5KOV,model_4_multimer_20220423_018234,0.02161872,0.254
