TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.78084677,0.751
7O9W,fold_7o9w_1_model_3,0.77375954,0.743
7O9W,fold_7o9w_5_model_4,0.77045339,0.74
7O9W,fold_7o9w_1_model_0,0.75579625,0.641
7O9W,fold_7o9w_4_model_0,0.75323969,0.731
7O9W,fold_7o9w_2_model_4,0.74687761,0.747
7O9W,fold_7o9w_5_model_2,0.74090302,0.722
7O9W,fold_7o9w_5_model_0,0.73834616,0.73
7O9W,fold_7o9w_3_model_3,0.73708928,0.664
7O9W,fold_7o9w_2_model_2,0.71102619,0.643
7O9W,fold_7o9w_3_model_2,0.70916659,0.723
7O9W,fold_7o9w_2_model_1,0.70414615,0.739
7O9W,fold_7o9w_4_model_2,0.68233615,0.629
7O9W,fold_7o9w_2_model_0,0.66400659,0.736
7O9W,fold_7o9w_5_model_3,0.66338927,0.591
7O9W,fold_7o9w_4_model_1,0.6553176,0.721
7O9W,fold_7o9w_1_model_4,0.65156162,0.618
7O9W,fold_7o9w_3_model_1,0.6445933,0.734
7O9W,fold_7o9w_1_model_2,0.64072025,0.781
7O9W,fold_7o9w_3_model_4,0.63995928,0.736
7O9W,fold_7o9w_5_model_1,0.63420355,0.697
7O9W,fold_7o9w_1_model_1,0.6213361,0.662
7O9W,fold_7o9w_4_model_4,0.61077088,0.743
7O9W,fold_7o9w_4_model_3,0.58846539,0.655
7O9W,fold_7o9w_3_model_0,0.5736472,0.643
