MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.78084677
fold_7o9w_1_model_3,0.77375954
fold_7o9w_5_model_4,0.77045339
fold_7o9w_1_model_0,0.75579625
fold_7o9w_4_model_0,0.75323969
fold_7o9w_2_model_4,0.74687761
fold_7o9w_5_model_2,0.74090302
fold_7o9w_5_model_0,0.73834616
fold_7o9w_3_model_3,0.73708928
fold_7o9w_2_model_2,0.71102619
fold_7o9w_3_model_2,0.70916659
fold_7o9w_2_model_1,0.70414615
fold_7o9w_4_model_2,0.68233615
fold_7o9w_2_model_0,0.66400659
fold_7o9w_5_model_3,0.66338927
fold_7o9w_4_model_1,0.6553176
fold_7o9w_1_model_4,0.65156162
fold_7o9w_3_model_1,0.6445933
fold_7o9w_1_model_2,0.64072025
fold_7o9w_3_model_4,0.63995928
fold_7o9w_5_model_1,0.63420355
fold_7o9w_1_model_1,0.6213361
fold_7o9w_4_model_4,0.61077088
fold_7o9w_4_model_3,0.58846539
fold_7o9w_3_model_0,0.5736472
