TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.15332222,0.47
5Y9J,model_5_multimer_20220423_196616,0.15332222,0.47
5Y9J,model_5_multimer_20220423_304319,0.09842051,0.247
5Y9J,model_5_multimer_20220423_050790,0.08917634,0.295
5Y9J,model_4_multimer_20220423_304319,0.06233923,0.176
5Y9J,model_5_multimer_20220423_931651,0.06204915,0.268
5Y9J,model_4_multimer_20220423_285424,0.05887537,0.121
5Y9J,model_4_multimer_20220423_050790,0.05698561,0.12
5Y9J,ranked_1,0.05130867,0.29
5Y9J,model_4_multimer_20220423_196616,0.05130867,0.29
5Y9J,model_2_multimer_20220423_285424,0.04833904,0.143
5Y9J,model_1_multimer_20220423_196616,0.04637553,0.109
5Y9J,ranked_4,0.04637553,0.109
5Y9J,model_2_multimer_20220423_050790,0.04509347,0.133
5Y9J,model_4_multimer_20220423_931651,0.04376075,0.034
5Y9J,model_5_multimer_20220423_285424,0.04167262,0.265
5Y9J,model_2_multimer_20220423_304319,0.04112616,0.193
5Y9J,model_3_multimer_20220423_050790,0.04082962,0.088
5Y9J,model_2_multimer_20220423_931651,0.04015584,0.095
5Y9J,model_1_multimer_20220423_285424,0.03943373,0.058
5Y9J,model_1_multimer_20220423_931651,0.03838075,0.075
5Y9J,model_2_multimer_20220423_196616,0.03770838,0.141
5Y9J,ranked_2,0.03770838,0.141
5Y9J,model_3_multimer_20220423_304319,0.03480752,0.047
5Y9J,model_1_multimer_20220423_050790,0.03419621,0.047
5Y9J,model_3_multimer_20220423_931651,0.03182303,0.093
5Y9J,model_1_multimer_20220423_304319,0.02856692,0.077
5Y9J,model_3_multimer_20220423_285424,0.02413811,0.066
5Y9J,model_3_multimer_20220423_196616,0.02406336,0.086
5Y9J,ranked_3,0.02406336,0.086
