MODEL,PRED_DOCKQ
ranked_0_tidy,0.15332222
model_5_multimer_20220423_196616_tidy,0.15332222
model_5_multimer_20220423_304319_tidy,0.09842051
model_5_multimer_20220423_050790_tidy,0.08917634
model_4_multimer_20220423_304319_tidy,0.06233923
model_5_multimer_20220423_931651_tidy,0.06204915
model_4_multimer_20220423_285424_tidy,0.05887537
model_4_multimer_20220423_050790_tidy,0.05698561
ranked_1_tidy,0.05130867
model_4_multimer_20220423_196616_tidy,0.05130867
model_2_multimer_20220423_285424_tidy,0.04833904
model_1_multimer_20220423_196616_tidy,0.04637553
ranked_4_tidy,0.04637553
model_2_multimer_20220423_050790_tidy,0.04509347
model_4_multimer_20220423_931651_tidy,0.04376075
model_5_multimer_20220423_285424_tidy,0.04167262
model_2_multimer_20220423_304319_tidy,0.04112616
model_3_multimer_20220423_050790_tidy,0.04082962
model_2_multimer_20220423_931651_tidy,0.04015584
model_1_multimer_20220423_285424_tidy,0.03943373
model_1_multimer_20220423_931651_tidy,0.03838075
model_2_multimer_20220423_196616_tidy,0.03770838
ranked_2_tidy,0.03770838
model_3_multimer_20220423_304319_tidy,0.03480752
model_1_multimer_20220423_050790_tidy,0.03419621
model_3_multimer_20220423_931651_tidy,0.03182303
model_1_multimer_20220423_304319_tidy,0.02856692
model_3_multimer_20220423_285424_tidy,0.02413811
model_3_multimer_20220423_196616_tidy,0.02406336
ranked_3_tidy,0.02406336
