MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.65758789
model_4_multimer_20220423_879088_tidy,0.65533531
model_5_multimer_20220423_932539_tidy,0.51884407
ranked_0_tidy,0.51588643
model_5_multimer_20220423_919207_tidy,0.51588643
model_5_multimer_20220423_908001_tidy,0.51505923
model_4_multimer_20220423_932539_tidy,0.50300205
model_5_multimer_20220423_842191_tidy,0.42601448
ranked_1_tidy,0.37118149
model_3_multimer_20220423_919207_tidy,0.37118149
model_3_multimer_20220423_879088_tidy,0.29428682
model_2_multimer_20220423_908001_tidy,0.28919178
model_2_multimer_20220423_879088_tidy,0.23901385
model_1_multimer_20220423_932539_tidy,0.23366648
model_2_multimer_20220423_932539_tidy,0.23009893
model_4_multimer_20220423_919207_tidy,0.22658794
ranked_4_tidy,0.22658794
model_4_multimer_20220423_908001_tidy,0.22410153
model_2_multimer_20220423_919207_tidy,0.19644655
ranked_3_tidy,0.19644655
model_1_multimer_20220423_842191_tidy,0.19192523
model_3_multimer_20220423_842191_tidy,0.18182564
model_3_multimer_20220423_908001_tidy,0.17245872
model_4_multimer_20220423_842191_tidy,0.16718954
model_2_multimer_20220423_842191_tidy,0.16026816
model_1_multimer_20220423_919207_tidy,0.15743482
ranked_2_tidy,0.15743482
model_1_multimer_20220423_908001_tidy,0.12624404
model_1_multimer_20220423_879088_tidy,0.05582462
