TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.65758789,0.294
5HGG,model_4_multimer_20220423_879088,0.65533531,0.289
5HGG,model_5_multimer_20220423_932539,0.51884407,0.282
5HGG,ranked_0,0.51588643,0.301
5HGG,model_5_multimer_20220423_919207,0.51588643,0.301
5HGG,model_5_multimer_20220423_908001,0.51505923,0.298
5HGG,model_4_multimer_20220423_932539,0.50300205,0.294
5HGG,model_5_multimer_20220423_842191,0.42601448,0.266
5HGG,ranked_1,0.37118149,0.272
5HGG,model_3_multimer_20220423_919207,0.37118149,0.272
5HGG,model_3_multimer_20220423_879088,0.29428682,0.313
5HGG,model_2_multimer_20220423_908001,0.28919178,0.3
5HGG,model_2_multimer_20220423_879088,0.23901385,0.338
5HGG,model_1_multimer_20220423_932539,0.23366648,0.335
5HGG,model_2_multimer_20220423_932539,0.23009893,0.345
5HGG,model_4_multimer_20220423_919207,0.22658794,0.224
5HGG,ranked_4,0.22658794,0.224
5HGG,model_4_multimer_20220423_908001,0.22410153,0.251
5HGG,model_2_multimer_20220423_919207,0.19644655,0.305
5HGG,ranked_3,0.19644655,0.305
5HGG,model_1_multimer_20220423_842191,0.19192523,0.338
5HGG,model_3_multimer_20220423_842191,0.18182564,0.259
5HGG,model_3_multimer_20220423_908001,0.17245872,0.301
5HGG,model_4_multimer_20220423_842191,0.16718954,0.244
5HGG,model_2_multimer_20220423_842191,0.16026816,0.273
5HGG,model_1_multimer_20220423_919207,0.15743482,0.289
5HGG,ranked_2,0.15743482,0.289
5HGG,model_1_multimer_20220423_908001,0.12624404,0.279
5HGG,model_1_multimer_20220423_879088,0.05582462,0.298
