MODEL,PRED_DOCKQ
model_5_multimer_20220423_154353_tidy,0.77551132
model_4_multimer_20220423_823448_tidy,0.77374679
model_4_multimer_20220423_746165_tidy,0.77200216
model_4_multimer_20220423_928474_tidy,0.77117139
ranked_3_tidy,0.77117139
model_4_multimer_20220423_849432_tidy,0.76638836
model_3_multimer_20220423_154353_tidy,0.76602596
model_2_multimer_20220423_928474_tidy,0.76466477
ranked_2_tidy,0.76466477
model_3_multimer_20220423_746165_tidy,0.76289713
model_2_multimer_20220423_849432_tidy,0.76262444
model_3_multimer_20220423_928474_tidy,0.76034522
ranked_4_tidy,0.76034522
model_2_multimer_20220423_823448_tidy,0.75930667
model_2_multimer_20220423_746165_tidy,0.75813895
model_1_multimer_20220423_849432_tidy,0.75777853
model_5_multimer_20220423_823448_tidy,0.75752676
model_3_multimer_20220423_823448_tidy,0.75545162
model_5_multimer_20220423_849432_tidy,0.75468051
model_4_multimer_20220423_154353_tidy,0.75250107
model_1_multimer_20220423_823448_tidy,0.75088769
model_5_multimer_20220423_746165_tidy,0.75045091
ranked_1_tidy,0.74466389
model_1_multimer_20220423_928474_tidy,0.74466389
model_2_multimer_20220423_154353_tidy,0.7379986
model_1_multimer_20220423_746165_tidy,0.73714048
model_1_multimer_20220423_154353_tidy,0.72608763
model_3_multimer_20220423_849432_tidy,0.71038049
model_5_multimer_20220423_928474_tidy,0.70108593
ranked_0_tidy,0.70108593
