TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.35178408,0.103
5WK3,model_4_multimer_20220423_193447,0.31039745,0.177
5WK3,model_5_multimer_20220423_199542,0.3001985,0.103
5WK3,model_1_multimer_20220423_681710,0.27861655,0.168
5WK3,model_4_multimer_20220423_649030,0.27188361,0.103
5WK3,model_3_multimer_20220423_199542,0.26515698,0.166
5WK3,ranked_2,0.22250879,0.289
5WK3,model_4_multimer_20220423_635985,0.22250879,0.289
5WK3,model_1_multimer_20220423_193447,0.21904178,0.083
5WK3,model_1_multimer_20220423_199542,0.21782443,0.175
5WK3,model_2_multimer_20220423_193447,0.21014659,0.177
5WK3,model_4_multimer_20220423_199542,0.19233218,0.153
5WK3,ranked_4,0.18741219,0.172
5WK3,model_2_multimer_20220423_635985,0.18741219,0.172
5WK3,model_4_multimer_20220423_681710,0.18613389,0.263
5WK3,model_5_multimer_20220423_681710,0.18075223,0.169
5WK3,model_3_multimer_20220423_193447,0.16467273,0.202
5WK3,model_1_multimer_20220423_649030,0.16236809,0.098
5WK3,model_5_multimer_20220423_635985,0.16030651,0.161
5WK3,ranked_3,0.16030651,0.161
5WK3,model_5_multimer_20220423_649030,0.15638591,0.18
5WK3,ranked_1,0.13527769,0.186
5WK3,model_1_multimer_20220423_635985,0.13527769,0.186
5WK3,model_3_multimer_20220423_635985,0.1352773,0.181
5WK3,ranked_0,0.1352773,0.181
5WK3,model_3_multimer_20220423_649030,0.13098544,0.184
5WK3,model_2_multimer_20220423_199542,0.12531458,0.166
5WK3,model_3_multimer_20220423_681710,0.11855501,0.221
5WK3,model_2_multimer_20220423_681710,0.11602421,0.18
5WK3,model_2_multimer_20220423_649030,0.11483397,0.184
