MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.35178408
model_4_multimer_20220423_193447_tidy,0.31039745
model_5_multimer_20220423_199542_tidy,0.3001985
model_1_multimer_20220423_681710_tidy,0.27861655
model_4_multimer_20220423_649030_tidy,0.27188361
model_3_multimer_20220423_199542_tidy,0.26515698
ranked_2_tidy,0.22250879
model_4_multimer_20220423_635985_tidy,0.22250879
model_1_multimer_20220423_193447_tidy,0.21904178
model_1_multimer_20220423_199542_tidy,0.21782443
model_2_multimer_20220423_193447_tidy,0.21014659
model_4_multimer_20220423_199542_tidy,0.19233218
ranked_4_tidy,0.18741219
model_2_multimer_20220423_635985_tidy,0.18741219
model_4_multimer_20220423_681710_tidy,0.18613389
model_5_multimer_20220423_681710_tidy,0.18075223
model_3_multimer_20220423_193447_tidy,0.16467273
model_1_multimer_20220423_649030_tidy,0.16236809
model_5_multimer_20220423_635985_tidy,0.16030651
ranked_3_tidy,0.16030651
model_5_multimer_20220423_649030_tidy,0.15638591
ranked_1_tidy,0.13527769
model_1_multimer_20220423_635985_tidy,0.13527769
model_3_multimer_20220423_635985_tidy,0.1352773
ranked_0_tidy,0.1352773
model_3_multimer_20220423_649030_tidy,0.13098544
model_2_multimer_20220423_199542_tidy,0.12531458
model_3_multimer_20220423_681710_tidy,0.11855501
model_2_multimer_20220423_681710_tidy,0.11602421
model_2_multimer_20220423_649030_tidy,0.11483397
