MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.13165759
fold_7tee_5_model_1,0.12527569
fold_7tee_2_model_2,0.11436551
fold_7tee_4_model_3,0.10571436
fold_7tee_3_model_3,0.10391945
fold_7tee_4_model_4,0.10078575
fold_7tee_3_model_1,0.09988884
fold_7tee_1_model_2,0.09013245
fold_7tee_2_model_1,0.08858676
fold_7tee_5_model_4,0.08748421
fold_7tee_1_model_4,0.08467544
fold_7tee_3_model_0,0.08429085
fold_7tee_2_model_0,0.07966167
fold_7tee_1_model_3,0.07563805
fold_7tee_2_model_4,0.07353485
fold_7tee_4_model_1,0.07245439
fold_7tee_1_model_1,0.07088222
fold_7tee_3_model_2,0.06884132
fold_7tee_5_model_3,0.0687326
fold_7tee_4_model_2,0.06779886
fold_7tee_2_model_3,0.05518281
fold_7tee_5_model_0,0.05399264
fold_7tee_4_model_0,0.04729792
fold_7tee_3_model_4,0.03311352
fold_7tee_5_model_2,0.02506637
