TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.32509041,0.861
7T25,fold_7t25_1_model_3,0.26314116,0.654
7T25,fold_7t25_5_model_0,0.20902246,0.673
7T25,fold_7t25_2_model_0,0.20783141,0.853
7T25,fold_7t25_2_model_1,0.18445343,0.861
7T25,fold_7t25_1_model_0,0.17724597,0.86
7T25,fold_7t25_2_model_2,0.17149186,0.865
7T25,fold_7t25_2_model_3,0.1696263,0.865
7T25,fold_7t25_4_model_4,0.14674704,0.863
7T25,fold_7t25_2_model_4,0.13662128,0.666
7T25,fold_7t25_5_model_3,0.13016456,0.855
7T25,fold_7t25_5_model_2,0.12602663,0.853
7T25,fold_7t25_1_model_4,0.11318826,0.866
7T25,fold_7t25_4_model_3,0.10280449,0.863
7T25,fold_7t25_3_model_1,0.09019382,0.861
7T25,fold_7t25_3_model_0,0.08782172,0.866
7T25,fold_7t25_4_model_1,0.08089228,0.672
7T25,fold_7t25_5_model_1,0.07646605,0.657
7T25,fold_7t25_5_model_4,0.07443006,0.862
7T25,fold_7t25_4_model_0,0.07166825,0.67
7T25,fold_7t25_1_model_1,0.06750766,0.86
7T25,fold_7t25_3_model_2,0.06713615,0.858
7T25,fold_7t25_3_model_4,0.04042605,0.666
7T25,fold_7t25_4_model_2,0.03358064,0.862
7T25,fold_7t25_3_model_3,0.01420492,0.862
