MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.32509041
fold_7t25_1_model_3,0.26314116
fold_7t25_5_model_0,0.20902246
fold_7t25_2_model_0,0.20783141
fold_7t25_2_model_1,0.18445343
fold_7t25_1_model_0,0.17724597
fold_7t25_2_model_2,0.17149186
fold_7t25_2_model_3,0.1696263
fold_7t25_4_model_4,0.14674704
fold_7t25_2_model_4,0.13662128
fold_7t25_5_model_3,0.13016456
fold_7t25_5_model_2,0.12602663
fold_7t25_1_model_4,0.11318826
fold_7t25_4_model_3,0.10280449
fold_7t25_3_model_1,0.09019382
fold_7t25_3_model_0,0.08782172
fold_7t25_4_model_1,0.08089228
fold_7t25_5_model_1,0.07646605
fold_7t25_5_model_4,0.07443006
fold_7t25_4_model_0,0.07166825
fold_7t25_1_model_1,0.06750766
fold_7t25_3_model_2,0.06713615
fold_7t25_3_model_4,0.04042605
fold_7t25_4_model_2,0.03358064
fold_7t25_3_model_3,0.01420492
