MODEL,PRED_DOCKQ
fold_7t73_4_model_2,0.54329216
fold_7t73_5_model_3,0.53655601
fold_7t73_3_model_2,0.47690487
fold_7t73_1_model_2,0.47479534
fold_7t73_2_model_4,0.47281477
fold_7t73_5_model_2,0.46977508
fold_7t73_3_model_0,0.46966913
fold_7t73_3_model_3,0.45094696
fold_7t73_5_model_0,0.44725913
fold_7t73_4_model_3,0.439174
fold_7t73_1_model_1,0.43531871
fold_7t73_4_model_1,0.43409258
fold_7t73_1_model_0,0.42312282
fold_7t73_1_model_3,0.4221119
fold_7t73_2_model_2,0.41653988
fold_7t73_5_model_4,0.41627482
fold_7t73_5_model_1,0.4123874
fold_7t73_2_model_1,0.41034719
fold_7t73_2_model_0,0.40475973
fold_7t73_4_model_0,0.38954824
fold_7t73_4_model_4,0.38374394
fold_7t73_3_model_1,0.37949228
fold_7t73_2_model_3,0.3756474
fold_7t73_3_model_4,0.37485498
fold_7t73_1_model_4,0.3587487
