MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.50283766
model_5_multimer_20220423_528879_tidy,0.47223166
model_5_multimer_20220423_477418_tidy,0.21330877
model_4_multimer_20220423_748853_tidy,0.17173028
model_4_multimer_20220423_110354_tidy,0.14965275
ranked_0_tidy,0.14965275
model_1_multimer_20220423_477418_tidy,0.11704303
model_4_multimer_20220423_662178_tidy,0.08042078
model_2_multimer_20220423_477418_tidy,0.04214511
ranked_1_tidy,0.04112121
model_5_multimer_20220423_110354_tidy,0.04112121
ranked_2_tidy,0.03436289
model_1_multimer_20220423_110354_tidy,0.03436289
model_5_multimer_20220423_662178_tidy,0.02504261
model_3_multimer_20220423_662178_tidy,0.02487508
model_2_multimer_20220423_528879_tidy,0.02085861
ranked_3_tidy,0.02065604
model_2_multimer_20220423_110354_tidy,0.02065604
model_3_multimer_20220423_110354_tidy,0.0175976
ranked_4_tidy,0.0175976
model_1_multimer_20220423_662178_tidy,0.01744853
model_3_multimer_20220423_528879_tidy,0.01429527
model_3_multimer_20220423_477418_tidy,0.01428445
model_4_multimer_20220423_477418_tidy,0.01393538
model_2_multimer_20220423_748853_tidy,0.01392549
model_4_multimer_20220423_528879_tidy,0.01354006
model_3_multimer_20220423_748853_tidy,0.01142002
model_2_multimer_20220423_662178_tidy,0.01126733
model_1_multimer_20220423_528879_tidy,0.01124923
model_1_multimer_20220423_748853_tidy,0.01095792
