Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.68151546,0.432
7WRV,fold_7wrv_2_model_2,0.65382379,0.285
7WRV,fold_7wrv_1_model_3,0.60784811,0.292
7WRV,fold_7wrv_5_model_0,0.55129242,0.419
7WRV,fold_7wrv_5_model_4,0.55037051,0.467
7WRV,fold_7wrv_2_model_0,0.5211609,0.279
7WRV,fold_7wrv_3_model_0,0.4992778,0.412
7WRV,fold_7wrv_5_model_2,0.49483633,0.442
7WRV,fold_7wrv_2_model_1,0.45017681,0.296
7WRV,fold_7wrv_4_model_3,0.44203448,0.419
