TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.76472086,0.007
7D3Y,pdb_interact_uniref_a3m_0,0.74324578,0.025
7D3Y,string_interact_uniref_a3m_0,0.74324578,0.025
7D3Y,custom_template_file_4,0.73470205,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.72885507,0.025
7D3Y,custom_template_file_1,0.71070993,0.012
7D3Y,sequence_based_template_0,0.70748293,0.328
7D3Y,ori_template_pipeline_0,0.70338893,0.326
7D3Y,default_0,0.69338858,0.317
7D3Y,structure_temp_dimer_1,0.68854702,0.013
7D3Y,custom_template_with_alphafold_models_1,0.65825665,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.65825665,0.316
7D3Y,structure_temp_dimer_0,0.6376456,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.63229382,0.309
7D3Y,structure_temp_dimer_a_1,0.62841004,0.316
7D3Y,structure_temp_dimer_3,0.61603731,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.61113799,0.316
7D3Y,uniprot_distance_uniref_sto_2,0.6105966,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.59999681,0.058
7D3Y,uniclust_oxmatch_a3m_1,0.59936887,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.59747714,0.012
7D3Y,species_interact_uniref_a3m_2,0.5729332,0.036
7D3Y,sequence_based_template_1,0.56154603,0.022
7D3Y,custom_template_file_0,0.50939494,0.329
7D3Y,string_interact_uniref_sto_2,0.49984437,0.022
7D3Y,default_2,0.49850881,0.023
7D3Y,default_4,0.48329353,0.325
7D3Y,no_templates_2,0.46730265,0.014
7D3Y,uniclust_oxmatch_a3m_4,0.46318719,0.012
7D3Y,structure_temp_dimer_4,0.45454726,0.013
7D3Y,ori_template_pipeline_1,0.45167503,0.024
7D3Y,structure_temp_dimer_a_0,0.43623859,0.326
7D3Y,species_interact_uniref_sto_1,0.43328378,0.339
7D3Y,custom_template_file_2,0.42047763,0.013
7D3Y,string_interact_uniprot_sto_0,0.41406095,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.41394812,0.324
7D3Y,structure_temp_dimer_2,0.41295826,0.316
7D3Y,species_interact_uniref_a3m_0,0.41173583,0.312
7D3Y,string_interact_uniref_sto_0,0.40066931,0.311
7D3Y,sequence_based_template_with_alphafold_2,0.39901328,0.324
7D3Y,custom_template_with_alphafold_models_2,0.39901328,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.39622855,0.326
7D3Y,structure_temp_dimer_a_2,0.39446518,0.324
7D3Y,custom_template_with_alphafold_models_0,0.39155439,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.39155439,0.326
7D3Y,species_interact_uniprot_sto_2,0.38737124,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.38272479,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.37793267,0.016
7D3Y,structure_temp_dimer_a_3,0.37737292,0.328
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.36789849,0.327
7D3Y,string_interact_uniref_sto_1,0.36395007,0.022
7D3Y,custom_template_file_3,0.35446516,0.333
7D3Y,species_interact_uniref_sto_0,0.33755794,0.312
7D3Y,sequence_based_template_with_alphafold_3,0.33666629,0.326
7D3Y,custom_template_with_alphafold_models_3,0.33666629,0.326
7D3Y,species_interact_uniref_sto_2,0.31689027,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.30993971,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.30498084,0.036
7D3Y,string_interact_uniref_a3m_2,0.30498084,0.036
7D3Y,uniprot_distance_uniref_a3m_3,0.27800402,0.009
7D3Y,uniprot_distance_uniprot_sto_0,0.27013713,0.011
7D3Y,species_interact_uniprot_sto_0,0.27002028,0.011
7D3Y,uniprot_distance_uniref_sto_0,0.25972089,0.323
7D3Y,default_3,0.22026372,0.022
7D3Y,species_interact_uniprot_sto_3,0.21169201,0.018
7D3Y,species_interact_uniref_a3m_3,0.20302913,0.017
7D3Y,species_interact_uniref_sto_3,0.18271859,0.08
7D3Y,string_interact_uniref_a3m_1,0.17023808,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.17023808,0.026
7D3Y,sequence_based_template_2,0.16381006,0.311
7D3Y,string_interact_uniref_a3m_3,0.1632347,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.1632347,0.009
7D3Y,uniclust_oxmatch_a3m_3,0.15878369,0.071
7D3Y,no_templates_4,0.15480712,0.012
7D3Y,default_1,0.1540821,0.304
7D3Y,ori_template_pipeline_3,0.14373046,0.048
7D3Y,uniprot_distance_uniref_a3m_1,0.14009176,0.026
7D3Y,custom_template_with_alphafold_models_4,0.13195826,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.13195826,0.018
7D3Y,uniprot_distance_uniref_sto_4,0.13011795,0.056
7D3Y,no_templates_0,0.10894551,0.311
7D3Y,species_interact_uniprot_sto_4,0.10041463,0.015
7D3Y,species_interact_uniref_a3m_4,0.09999545,0.014
7D3Y,uniprot_distance_uniprot_sto_3,0.09564597,0.014
7D3Y,no_templates_1,0.09326269,0.293
7D3Y,string_interact_uniref_sto_3,0.08875604,0.039
7D3Y,structure_temp_dimer_a_4,0.08547644,0.019
7D3Y,string_interact_uniprot_sto_1,0.08303143,0.216
7D3Y,sequence_based_template_4,0.06143432,0.012
7D3Y,string_interact_uniprot_sto_4,0.05973233,0.02
7D3Y,ori_template_pipeline_2,0.05232179,0.294
7D3Y,uniprot_distance_uniprot_sto_1,0.04530502,0.025
7D3Y,no_templates_3,0.04358972,0.021
7D3Y,string_interact_uniprot_sto_2,0.04332981,0.014
7D3Y,species_interact_uniprot_sto_1,0.03640477,0.035
7D3Y,species_interact_uniref_sto_4,0.03446062,0.141
7D3Y,string_interact_uniref_sto_4,0.03404467,0.017
7D3Y,uniprot_distance_uniprot_sto_2,0.03153151,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.0290185,0.035
7D3Y,string_interact_uniref_a3m_4,0.0290185,0.035
7D3Y,string_interact_uniprot_sto_3,0.02821259,0.029
7D3Y,uniprot_distance_uniref_a3m_4,0.02245228,0.165
7D3Y,sequence_based_template_3,0.02059249,0.133
7D3Y,ori_template_pipeline_4,0.01626416,0.044
7D3Y,uniprot_distance_uniprot_sto_4,0.01359022,0.012
