MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.76472086
pdb_interact_uniref_a3m_0,0.74324578
string_interact_uniref_a3m_0,0.74324578
custom_template_file_4,0.73470205
uniprot_distance_uniref_a3m_0,0.72885507
custom_template_file_1,0.71070993
sequence_based_template_0,0.70748293
ori_template_pipeline_0,0.70338893
default_0,0.69338858
structure_temp_dimer_1,0.68854702
custom_template_with_alphafold_models_1,0.65825665
sequence_based_template_with_alphafold_1,0.65825665
structure_temp_dimer_0,0.6376456
uniprot_distance_uniref_sto_1,0.63229382
structure_temp_dimer_a_1,0.62841004
structure_temp_dimer_3,0.61603731
ori_temp_pipeline_with_alphafold_models_1,0.61113799
uniprot_distance_uniref_sto_2,0.6105966
uniclust_oxmatch_a3m_2,0.59999681
uniclust_oxmatch_a3m_1,0.59936887
uniclust_oxmatch_a3m_0,0.59747714
species_interact_uniref_a3m_2,0.5729332
sequence_based_template_1,0.56154603
custom_template_file_0,0.50939494
string_interact_uniref_sto_2,0.49984437
default_2,0.49850881
default_4,0.48329353
no_templates_2,0.46730265
uniclust_oxmatch_a3m_4,0.46318719
structure_temp_dimer_4,0.45454726
ori_template_pipeline_1,0.45167503
structure_temp_dimer_a_0,0.43623859
species_interact_uniref_sto_1,0.43328378
custom_template_file_2,0.42047763
string_interact_uniprot_sto_0,0.41406095
ori_temp_pipeline_with_alphafold_models_2,0.41394812
structure_temp_dimer_2,0.41295826
species_interact_uniref_a3m_0,0.41173583
string_interact_uniref_sto_0,0.40066931
sequence_based_template_with_alphafold_2,0.39901328
custom_template_with_alphafold_models_2,0.39901328
ori_temp_pipeline_with_alphafold_models_0,0.39622855
structure_temp_dimer_a_2,0.39446518
custom_template_with_alphafold_models_0,0.39155439
sequence_based_template_with_alphafold_0,0.39155439
species_interact_uniprot_sto_2,0.38737124
uniprot_distance_uniref_sto_3,0.38272479
ori_temp_pipeline_with_alphafold_models_4,0.37793267
structure_temp_dimer_a_3,0.37737292
ori_temp_pipeline_with_alphafold_models_3,0.36789849
string_interact_uniref_sto_1,0.36395007
custom_template_file_3,0.35446516
species_interact_uniref_sto_0,0.33755794
sequence_based_template_with_alphafold_3,0.33666629
custom_template_with_alphafold_models_3,0.33666629
species_interact_uniref_sto_2,0.31689027
uniprot_distance_uniref_a3m_2,0.30993971
pdb_interact_uniref_a3m_2,0.30498084
string_interact_uniref_a3m_2,0.30498084
uniprot_distance_uniref_a3m_3,0.27800402
uniprot_distance_uniprot_sto_0,0.27013713
species_interact_uniprot_sto_0,0.27002028
uniprot_distance_uniref_sto_0,0.25972089
default_3,0.22026372
species_interact_uniprot_sto_3,0.21169201
species_interact_uniref_a3m_3,0.20302913
species_interact_uniref_sto_3,0.18271859
string_interact_uniref_a3m_1,0.17023808
pdb_interact_uniref_a3m_1,0.17023808
sequence_based_template_2,0.16381006
string_interact_uniref_a3m_3,0.1632347
pdb_interact_uniref_a3m_3,0.1632347
uniclust_oxmatch_a3m_3,0.15878369
no_templates_4,0.15480712
default_1,0.1540821
ori_template_pipeline_3,0.14373046
uniprot_distance_uniref_a3m_1,0.14009176
custom_template_with_alphafold_models_4,0.13195826
sequence_based_template_with_alphafold_4,0.13195826
uniprot_distance_uniref_sto_4,0.13011795
no_templates_0,0.10894551
species_interact_uniprot_sto_4,0.10041463
species_interact_uniref_a3m_4,0.09999545
uniprot_distance_uniprot_sto_3,0.09564597
no_templates_1,0.09326269
string_interact_uniref_sto_3,0.08875604
structure_temp_dimer_a_4,0.08547644
string_interact_uniprot_sto_1,0.08303143
sequence_based_template_4,0.06143432
string_interact_uniprot_sto_4,0.05973233
ori_template_pipeline_2,0.05232179
uniprot_distance_uniprot_sto_1,0.04530502
no_templates_3,0.04358972
string_interact_uniprot_sto_2,0.04332981
species_interact_uniprot_sto_1,0.03640477
species_interact_uniref_sto_4,0.03446062
string_interact_uniref_sto_4,0.03404467
uniprot_distance_uniprot_sto_2,0.03153151
pdb_interact_uniref_a3m_4,0.0290185
string_interact_uniref_a3m_4,0.0290185
string_interact_uniprot_sto_3,0.02821259
uniprot_distance_uniref_a3m_4,0.02245228
sequence_based_template_3,0.02059249
ori_template_pipeline_4,0.01626416
uniprot_distance_uniprot_sto_4,0.01359022
