TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.71824795,0.765
7VNG,fold_7vng_3_model_4,0.71383554,0.747
7VNG,fold_7vng_2_model_1,0.68864369,0.759
7VNG,fold_7vng_2_model_4,0.65078014,0.573
7VNG,fold_7vng_1_model_4,0.62400198,0.767
7VNG,fold_7vng_2_model_3,0.52001804,0.767
7VNG,fold_7vng_1_model_2,0.44108492,0.728
7VNG,fold_7vng_5_model_3,0.44069931,0.343
7VNG,fold_7vng_3_model_2,0.42921162,0.64
7VNG,fold_7vng_1_model_3,0.42517766,0.761
7VNG,fold_7vng_3_model_0,0.40030846,0.669
7VNG,fold_7vng_4_model_3,0.37029454,0.475
7VNG,fold_7vng_5_model_1,0.2999351,0.35
7VNG,fold_7vng_4_model_1,0.29201666,0.437
7VNG,fold_7vng_5_model_2,0.2822426,0.428
7VNG,fold_7vng_1_model_1,0.2620109,0.752
7VNG,fold_7vng_1_model_0,0.25188035,0.663
7VNG,fold_7vng_4_model_4,0.22318514,0.363
7VNG,fold_7vng_2_model_0,0.21583992,0.696
7VNG,fold_7vng_4_model_2,0.17740236,0.425
7VNG,fold_7vng_4_model_0,0.16401191,0.434
7VNG,fold_7vng_3_model_1,0.16343787,0.692
7VNG,fold_7vng_5_model_0,0.14500174,0.451
7VNG,fold_7vng_3_model_3,0.13952062,0.756
7VNG,fold_7vng_5_model_4,0.08632464,0.607
