MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.71824795
fold_7vng_3_model_4,0.71383554
fold_7vng_2_model_1,0.68864369
fold_7vng_2_model_4,0.65078014
fold_7vng_1_model_4,0.62400198
fold_7vng_2_model_3,0.52001804
fold_7vng_1_model_2,0.44108492
fold_7vng_5_model_3,0.44069931
fold_7vng_3_model_2,0.42921162
fold_7vng_1_model_3,0.42517766
fold_7vng_3_model_0,0.40030846
fold_7vng_4_model_3,0.37029454
fold_7vng_5_model_1,0.2999351
fold_7vng_4_model_1,0.29201666
fold_7vng_5_model_2,0.2822426
fold_7vng_1_model_1,0.2620109
fold_7vng_1_model_0,0.25188035
fold_7vng_4_model_4,0.22318514
fold_7vng_2_model_0,0.21583992
fold_7vng_4_model_2,0.17740236
fold_7vng_4_model_0,0.16401191
fold_7vng_3_model_1,0.16343787
fold_7vng_5_model_0,0.14500174
fold_7vng_3_model_3,0.13952062
fold_7vng_5_model_4,0.08632464
