Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_2,0.71824795,0.765
7VNG,fold_7vng_3_model_4,0.71383554,0.747
7VNG,fold_7vng_2_model_1,0.68864369,0.759
7VNG,fold_7vng_2_model_4,0.65078014,0.573
7VNG,fold_7vng_1_model_4,0.62400198,0.767
7VNG,fold_7vng_2_model_3,0.52001804,0.767
7VNG,fold_7vng_1_model_2,0.44108492,0.728
7VNG,fold_7vng_5_model_3,0.44069931,0.343
7VNG,fold_7vng_3_model_2,0.42921162,0.64
7VNG,fold_7vng_1_model_3,0.42517766,0.761
