MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.05136306
model_5_multimer_20220423_749512_tidy,0.03622814
model_3_multimer_20220423_749512_tidy,0.02536929
ranked_4_tidy,0.02450582
model_4_multimer_20220423_745560_tidy,0.02450582
model_1_multimer_20220423_749512_tidy,0.02413203
model_3_multimer_20220423_859306_tidy,0.02363788
model_1_multimer_20220423_545936_tidy,0.02232512
model_3_multimer_20220423_545936_tidy,0.02144894
model_5_multimer_20220423_656371_tidy,0.02133778
model_1_multimer_20220423_859306_tidy,0.02079793
model_4_multimer_20220423_749512_tidy,0.02045676
model_2_multimer_20220423_745560_tidy,0.02032647
ranked_3_tidy,0.02032647
model_1_multimer_20220423_745560_tidy,0.01826763
ranked_2_tidy,0.01826763
model_4_multimer_20220423_656371_tidy,0.01799986
model_3_multimer_20220423_745560_tidy,0.01783398
ranked_1_tidy,0.01783398
model_5_multimer_20220423_745560_tidy,0.01771996
ranked_0_tidy,0.01771996
model_1_multimer_20220423_656371_tidy,0.01746336
model_4_multimer_20220423_859306_tidy,0.0172358
model_5_multimer_20220423_859306_tidy,0.01687408
model_2_multimer_20220423_545936_tidy,0.01570731
model_5_multimer_20220423_545936_tidy,0.01542547
model_2_multimer_20220423_859306_tidy,0.01427996
model_2_multimer_20220423_656371_tidy,0.01302775
model_4_multimer_20220423_545936_tidy,0.01267653
model_2_multimer_20220423_749512_tidy,0.01067339
