TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.05136306,0.797
4ETQ,model_5_multimer_20220423_749512,0.03622814,0.037
4ETQ,model_3_multimer_20220423_749512,0.02536929,0.041
4ETQ,ranked_4,0.02450582,0.225
4ETQ,model_4_multimer_20220423_745560,0.02450582,0.225
4ETQ,model_1_multimer_20220423_749512,0.02413203,0.037
4ETQ,model_3_multimer_20220423_859306,0.02363788,0.049
4ETQ,model_1_multimer_20220423_545936,0.02232512,0.042
4ETQ,model_3_multimer_20220423_545936,0.02144894,0.047
4ETQ,model_5_multimer_20220423_656371,0.02133778,0.043
4ETQ,model_1_multimer_20220423_859306,0.02079793,0.043
4ETQ,model_4_multimer_20220423_749512,0.02045676,0.063
4ETQ,model_2_multimer_20220423_745560,0.02032647,0.033
4ETQ,ranked_3,0.02032647,0.033
4ETQ,model_1_multimer_20220423_745560,0.01826763,0.032
4ETQ,ranked_2,0.01826763,0.032
4ETQ,model_4_multimer_20220423_656371,0.01799986,0.051
4ETQ,model_3_multimer_20220423_745560,0.01783398,0.033
4ETQ,ranked_1,0.01783398,0.033
4ETQ,model_5_multimer_20220423_745560,0.01771996,0.057
4ETQ,ranked_0,0.01771996,0.057
4ETQ,model_1_multimer_20220423_656371,0.01746336,0.037
4ETQ,model_4_multimer_20220423_859306,0.0172358,0.081
4ETQ,model_5_multimer_20220423_859306,0.01687408,0.038
4ETQ,model_2_multimer_20220423_545936,0.01570731,0.042
4ETQ,model_5_multimer_20220423_545936,0.01542547,0.038
4ETQ,model_2_multimer_20220423_859306,0.01427996,0.034
4ETQ,model_2_multimer_20220423_656371,0.01302775,0.038
4ETQ,model_4_multimer_20220423_545936,0.01267653,0.056
4ETQ,model_2_multimer_20220423_749512,0.01067339,0.04
