TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_4,0.48730192,0.674
7R40,fold_7r40_4_model_4,0.40161696,0.673
7R40,fold_7r40_4_model_3,0.35954115,0.671
7R40,fold_7r40_5_model_1,0.3178581,0.426
7R40,fold_7r40_1_model_2,0.30891046,0.671
7R40,fold_7r40_3_model_1,0.30536431,0.67
7R40,fold_7r40_3_model_3,0.26468408,0.43
7R40,fold_7r40_2_model_1,0.24464862,0.678
7R40,fold_7r40_4_model_2,0.2433171,0.667
7R40,fold_7r40_1_model_3,0.23498644,0.672
7R40,fold_7r40_1_model_0,0.22079194,0.68
7R40,fold_7r40_3_model_4,0.21331714,0.431
7R40,fold_7r40_2_model_0,0.20821331,0.676
7R40,fold_7r40_2_model_4,0.20791672,0.679
7R40,fold_7r40_2_model_2,0.1899029,0.675
7R40,fold_7r40_2_model_3,0.18012708,0.435
7R40,fold_7r40_4_model_1,0.1666521,0.432
7R40,fold_7r40_1_model_4,0.15377595,0.666
7R40,fold_7r40_5_model_3,0.14620817,0.671
7R40,fold_7r40_1_model_1,0.14565082,0.664
7R40,fold_7r40_3_model_0,0.14556311,0.434
7R40,fold_7r40_5_model_0,0.14544137,0.639
7R40,fold_7r40_3_model_2,0.14239298,0.673
7R40,fold_7r40_4_model_0,0.10053077,0.678
7R40,fold_7r40_5_model_2,0.08569822,0.672
