MODEL,PRED_DOCKQ
fold_7r40_5_model_4,0.48730192
fold_7r40_4_model_4,0.40161696
fold_7r40_4_model_3,0.35954115
fold_7r40_5_model_1,0.3178581
fold_7r40_1_model_2,0.30891046
fold_7r40_3_model_1,0.30536431
fold_7r40_3_model_3,0.26468408
fold_7r40_2_model_1,0.24464862
fold_7r40_4_model_2,0.2433171
fold_7r40_1_model_3,0.23498644
fold_7r40_1_model_0,0.22079194
fold_7r40_3_model_4,0.21331714
fold_7r40_2_model_0,0.20821331
fold_7r40_2_model_4,0.20791672
fold_7r40_2_model_2,0.1899029
fold_7r40_2_model_3,0.18012708
fold_7r40_4_model_1,0.1666521
fold_7r40_1_model_4,0.15377595
fold_7r40_5_model_3,0.14620817
fold_7r40_1_model_1,0.14565082
fold_7r40_3_model_0,0.14556311
fold_7r40_5_model_0,0.14544137
fold_7r40_3_model_2,0.14239298
fold_7r40_4_model_0,0.10053077
fold_7r40_5_model_2,0.08569822
