TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.29860619,0.725
3WD5,model_5_multimer_20220423_528879,0.28070584,0.736
3WD5,model_1_multimer_20220423_662178,0.27024552,0.214
3WD5,model_2_multimer_20220423_528879,0.22130448,0.096
3WD5,ranked_3,0.21732114,0.099
3WD5,model_2_multimer_20220423_110354,0.21732114,0.099
3WD5,model_1_multimer_20220423_528879,0.21731848,0.109
3WD5,ranked_4,0.21433508,0.084
3WD5,model_3_multimer_20220423_110354,0.21433508,0.084
3WD5,model_2_multimer_20220423_662178,0.21360646,0.057
3WD5,model_3_multimer_20220423_528879,0.21234806,0.064
3WD5,model_3_multimer_20220423_662178,0.20583169,0.07
3WD5,model_2_multimer_20220423_477418,0.20314528,0.053
3WD5,model_1_multimer_20220423_477418,0.20239747,0.544
3WD5,ranked_0,0.20115799,0.598
3WD5,model_4_multimer_20220423_110354,0.20115799,0.598
3WD5,model_5_multimer_20220423_477418,0.20084627,0.52
3WD5,model_1_multimer_20220423_748853,0.19855258,0.069
3WD5,model_4_multimer_20220423_748853,0.19692874,0.631
3WD5,model_4_multimer_20220423_477418,0.19401033,0.027
3WD5,model_5_multimer_20220423_110354,0.19087835,0.504
3WD5,ranked_1,0.19087835,0.504
3WD5,model_4_multimer_20220423_528879,0.19055706,0.032
3WD5,model_2_multimer_20220423_748853,0.18681252,0.239
3WD5,model_5_multimer_20220423_662178,0.17968574,0.304
3WD5,model_3_multimer_20220423_477418,0.17678376,0.146
3WD5,model_4_multimer_20220423_662178,0.17471479,0.627
3WD5,ranked_2,0.17438681,0.419
3WD5,model_1_multimer_20220423_110354,0.17438681,0.419
3WD5,model_3_multimer_20220423_748853,0.16542579,0.104
