Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  2/2/0

3WD5,model_5_multimer_20220423_748853,0.29860619,0.725
3WD5,model_5_multimer_20220423_528879,0.28070584,0.736
3WD5,model_1_multimer_20220423_662178,0.27024552,0.214
3WD5,model_2_multimer_20220423_528879,0.22130448,0.096
3WD5,ranked_3,0.21732114,0.099
3WD5,model_2_multimer_20220423_110354,0.21732114,0.099
3WD5,model_1_multimer_20220423_528879,0.21731848,0.109
3WD5,ranked_4,0.21433508,0.084
3WD5,model_3_multimer_20220423_110354,0.21433508,0.084
3WD5,model_2_multimer_20220423_662178,0.21360646,0.057
