MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.29860619
model_5_multimer_20220423_528879_tidy,0.28070584
model_1_multimer_20220423_662178_tidy,0.27024552
model_2_multimer_20220423_528879_tidy,0.22130448
ranked_3_tidy,0.21732114
model_2_multimer_20220423_110354_tidy,0.21732114
model_1_multimer_20220423_528879_tidy,0.21731848
ranked_4_tidy,0.21433508
model_3_multimer_20220423_110354_tidy,0.21433508
model_2_multimer_20220423_662178_tidy,0.21360646
model_3_multimer_20220423_528879_tidy,0.21234806
model_3_multimer_20220423_662178_tidy,0.20583169
model_2_multimer_20220423_477418_tidy,0.20314528
model_1_multimer_20220423_477418_tidy,0.20239747
ranked_0_tidy,0.20115799
model_4_multimer_20220423_110354_tidy,0.20115799
model_5_multimer_20220423_477418_tidy,0.20084627
model_1_multimer_20220423_748853_tidy,0.19855258
model_4_multimer_20220423_748853_tidy,0.19692874
model_4_multimer_20220423_477418_tidy,0.19401033
model_5_multimer_20220423_110354_tidy,0.19087835
ranked_1_tidy,0.19087835
model_4_multimer_20220423_528879_tidy,0.19055706
model_2_multimer_20220423_748853_tidy,0.18681252
model_5_multimer_20220423_662178_tidy,0.17968574
model_3_multimer_20220423_477418_tidy,0.17678376
model_4_multimer_20220423_662178_tidy,0.17471479
ranked_2_tidy,0.17438681
model_1_multimer_20220423_110354_tidy,0.17438681
model_3_multimer_20220423_748853_tidy,0.16542579
