TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.02808085,0.189
5KOV,model_5_multimer_20220423_338795,0.02699168,0.188
5KOV,model_2_multimer_20220423_920758,0.02697252,0.193
5KOV,model_5_multimer_20220423_018234,0.02437354,0.2
5KOV,model_3_multimer_20220423_018234,0.024093,0.216
5KOV,model_4_multimer_20220423_018234,0.02374241,0.254
5KOV,ranked_0,0.0232069,0.183
5KOV,model_5_multimer_20220423_842283,0.0232069,0.183
5KOV,model_2_multimer_20220423_066513,0.02270565,0.185
5KOV,model_4_multimer_20220423_842283,0.02118191,0.179
5KOV,ranked_3,0.02118191,0.179
5KOV,model_3_multimer_20220423_338795,0.02058599,0.186
5KOV,model_2_multimer_20220423_338795,0.0203379,0.185
5KOV,model_1_multimer_20220423_920758,0.01999339,0.184
5KOV,ranked_2,0.01822417,0.205
5KOV,model_3_multimer_20220423_842283,0.01822417,0.205
5KOV,model_4_multimer_20220423_338795,0.01735637,0.18
5KOV,model_4_multimer_20220423_066513,0.01652757,0.175
5KOV,model_1_multimer_20220423_066513,0.01642411,0.192
5KOV,model_5_multimer_20220423_920758,0.01566438,0.186
5KOV,model_3_multimer_20220423_920758,0.01499341,0.27
5KOV,model_2_multimer_20220423_018234,0.0148714,0.179
5KOV,ranked_4,0.01483709,0.19
5KOV,model_2_multimer_20220423_842283,0.01483709,0.19
5KOV,model_4_multimer_20220423_920758,0.01445614,0.19
5KOV,model_5_multimer_20220423_066513,0.01368458,0.187
5KOV,ranked_1,0.0132039,0.18
5KOV,model_1_multimer_20220423_842283,0.0132039,0.18
5KOV,model_1_multimer_20220423_018234,0.01193234,0.186
5KOV,model_1_multimer_20220423_338795,0.01145407,0.21
