MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.02808085
model_5_multimer_20220423_338795_tidy,0.02699168
model_2_multimer_20220423_920758_tidy,0.02697252
model_5_multimer_20220423_018234_tidy,0.02437354
model_3_multimer_20220423_018234_tidy,0.024093
model_4_multimer_20220423_018234_tidy,0.02374241
ranked_0_tidy,0.0232069
model_5_multimer_20220423_842283_tidy,0.0232069
model_2_multimer_20220423_066513_tidy,0.02270565
model_4_multimer_20220423_842283_tidy,0.02118191
ranked_3_tidy,0.02118191
model_3_multimer_20220423_338795_tidy,0.02058599
model_2_multimer_20220423_338795_tidy,0.0203379
model_1_multimer_20220423_920758_tidy,0.01999339
ranked_2_tidy,0.01822417
model_3_multimer_20220423_842283_tidy,0.01822417
model_4_multimer_20220423_338795_tidy,0.01735637
model_4_multimer_20220423_066513_tidy,0.01652757
model_1_multimer_20220423_066513_tidy,0.01642411
model_5_multimer_20220423_920758_tidy,0.01566438
model_3_multimer_20220423_920758_tidy,0.01499341
model_2_multimer_20220423_018234_tidy,0.0148714
ranked_4_tidy,0.01483709
model_2_multimer_20220423_842283_tidy,0.01483709
model_4_multimer_20220423_920758_tidy,0.01445614
model_5_multimer_20220423_066513_tidy,0.01368458
ranked_1_tidy,0.0132039
model_1_multimer_20220423_842283_tidy,0.0132039
model_1_multimer_20220423_018234_tidy,0.01193234
model_1_multimer_20220423_338795_tidy,0.01145407
