MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85911673
uniprot_distance_uniprot_sto_1,0.84845495
pdb_interact_uniprot_sto_0,0.84548426
pdb_interact_uniref_sto_0,0.83826244
uniclust_oxmatch_a3m_0,0.83667624
structure_temp_dimer_a_0,0.8318252
string_interact_uniprot_sto_0,0.83068192
uniprot_distance_uniprot_sto_0,0.82947594
string_interact_uniref_sto_2,0.82941717
ori_temp_pipeline_with_alphafold_models_1,0.82619721
sequence_based_template_with_alphafold_1,0.82619721
structure_temp_dimer_a_1,0.82323885
custom_template_with_alphafold_models_0,0.8223806
string_interact_uniprot_sto_1,0.82074702
pdb_interact_uniref_sto_3,0.8202033
custom_template_with_alphafold_models_1,0.81658047
sequence_based_template_with_alphafold_0,0.81542093
ori_temp_pipeline_with_alphafold_models_0,0.81542093
uniprot_distance_uniprot_sto_3,0.80737603
default_1,0.8056457
default_0,0.80125713
pdb_interact_uniprot_sto_1,0.79198283
string_interact_uniref_a3m_3,0.78812003
sequence_based_template_with_alphafold_3,0.78156626
ori_temp_pipeline_with_alphafold_models_3,0.78156626
structure_temp_dimer_a_3,0.77907312
species_interact_uniref_sto_1,0.77821767
pdb_interact_uniref_sto_2,0.77746516
sequence_based_template_4,0.77461463
sequence_based_template_3,0.77332479
custom_template_with_alphafold_models_3,0.76636714
ori_template_pipeline_2,0.76080191
pdb_interact_uniref_a3m_1,0.75858909
species_interact_uniref_sto_4,0.75471956
pdb_interact_uniref_a3m_4,0.75126302
pdb_interact_uniprot_sto_4,0.74883109
string_interact_uniref_sto_4,0.74445522
species_interact_uniprot_sto_2,0.74009836
string_interact_uniref_sto_0,0.72929764
default_4,0.72077674
ori_template_pipeline_1,0.71854949
species_interact_uniref_a3m_1,0.71572292
species_interact_uniprot_sto_3,0.70962936
ori_temp_pipeline_with_alphafold_models_2,0.705383
sequence_based_template_with_alphafold_2,0.705383
uniprot_distance_uniref_a3m_4,0.70260108
string_interact_uniref_sto_3,0.69981164
pdb_interact_uniprot_sto_2,0.69400448
species_interact_uniprot_sto_0,0.69382781
uniprot_distance_uniref_sto_1,0.68629134
uniprot_distance_uniref_sto_2,0.68519944
string_interact_uniprot_sto_2,0.68432766
uniprot_distance_uniref_sto_0,0.67658657
pdb_interact_uniref_sto_1,0.66375273
species_interact_uniref_a3m_3,0.66331804
uniprot_distance_uniref_a3m_1,0.65694612
uniclust_oxmatch_a3m_4,0.63964719
species_interact_uniref_a3m_0,0.62049168
string_interact_uniprot_sto_3,0.59790468
structure_temp_dimer_a_2,0.58217424
ori_template_pipeline_3,0.57909954
string_interact_uniref_a3m_2,0.5655877
uniprot_distance_uniref_a3m_3,0.56323767
ori_template_pipeline_4,0.55633831
default_2,0.54768991
uniprot_distance_uniprot_sto_2,0.52871585
sequence_based_template_1,0.51909852
ori_template_pipeline_0,0.51199496
string_interact_uniref_a3m_1,0.49601069
custom_template_with_alphafold_models_2,0.49307203
pdb_interact_uniref_a3m_2,0.49242163
structure_temp_dimer_0,0.3530471
uniprot_distance_uniref_a3m_2,0.325957
uniprot_distance_uniref_a3m_0,0.31829792
pdb_interact_uniprot_sto_3,0.29647234
custom_template_file_0,0.2883369
uniprot_distance_uniref_sto_3,0.28689677
string_interact_uniprot_sto_4,0.28418797
pdb_interact_uniref_sto_4,0.24475586
uniprot_distance_uniref_sto_4,0.23881087
species_interact_uniprot_sto_4,0.23191494
sequence_based_template_0,0.21908177
default_3,0.21743636
string_interact_uniref_a3m_4,0.21417715
sequence_based_template_2,0.21247783
species_interact_uniprot_sto_1,0.18945704
pdb_interact_uniref_a3m_0,0.17470644
string_interact_uniref_sto_1,0.17331514
uniclust_oxmatch_a3m_3,0.13766184
species_interact_uniref_sto_3,0.13484222
species_interact_uniref_sto_2,0.13429233
uniclust_oxmatch_a3m_2,0.1301831
string_interact_uniref_a3m_0,0.12358423
pdb_interact_uniref_a3m_3,0.11965859
custom_template_with_alphafold_models_4,0.1089512
no_templates_1,0.0988225
uniclust_oxmatch_a3m_1,0.08808236
uniprot_distance_uniprot_sto_4,0.08559456
species_interact_uniref_a3m_4,0.08553848
no_templates_3,0.07992575
structure_temp_dimer_a_4,0.07914154
ori_temp_pipeline_with_alphafold_models_4,0.07544488
sequence_based_template_with_alphafold_4,0.07544488
species_interact_uniref_a3m_2,0.07210067
structure_temp_dimer_3,0.03915245
structure_temp_dimer_4,0.03871324
no_templates_0,0.03212737
no_templates_2,0.03187766
no_templates_4,0.02855207
custom_template_file_3,0.02777869
structure_temp_dimer_2,0.01668305
custom_template_file_4,0.0146558
custom_template_file_2,0.01361576
custom_template_file_1,0.0054548
structure_temp_dimer_1,0.00441253
