TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.76409936,0.817
5CBA,ranked_1,0.76090914,0.786
5CBA,model_5_multimer_20220423_121312,0.76090914,0.786
5CBA,model_5_multimer_20220423_296697,0.74853939,0.809
5CBA,model_4_multimer_20220423_663901,0.71821654,0.759
5CBA,model_4_multimer_20220423_121312,0.67931199,0.746
5CBA,ranked_4,0.67931199,0.746
5CBA,model_4_multimer_20220423_294929,0.66644239,0.765
5CBA,model_2_multimer_20220423_121312,0.65678072,0.798
5CBA,ranked_2,0.65678072,0.798
5CBA,model_4_multimer_20220423_296697,0.63337201,0.763
5CBA,model_1_multimer_20220423_296697,0.62982434,0.708
5CBA,model_4_multimer_20220423_862209,0.60405385,0.779
5CBA,model_1_multimer_20220423_294929,0.52006209,0.791
5CBA,model_5_multimer_20220423_862209,0.47243255,0.81
5CBA,model_3_multimer_20220423_294929,0.46422812,0.786
5CBA,model_3_multimer_20220423_663901,0.41785091,0.761
5CBA,model_1_multimer_20220423_663901,0.41316906,0.806
5CBA,model_3_multimer_20220423_862209,0.39120099,0.75
5CBA,model_5_multimer_20220423_663901,0.38566333,0.78
5CBA,model_1_multimer_20220423_862209,0.3827306,0.798
5CBA,model_3_multimer_20220423_296697,0.29485229,0.752
5CBA,model_2_multimer_20220423_296697,0.29242879,0.812
5CBA,model_2_multimer_20220423_862209,0.25418261,0.789
5CBA,model_2_multimer_20220423_663901,0.24034049,0.787
5CBA,ranked_3,0.20536889,0.77
5CBA,model_1_multimer_20220423_121312,0.20536889,0.77
5CBA,ranked_0,0.15051293,0.761
5CBA,model_3_multimer_20220423_121312,0.15051293,0.761
5CBA,model_2_multimer_20220423_294929,0.14430381,0.802
