MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.76409936
ranked_1_tidy,0.76090914
model_5_multimer_20220423_121312_tidy,0.76090914
model_5_multimer_20220423_296697_tidy,0.74853939
model_4_multimer_20220423_663901_tidy,0.71821654
model_4_multimer_20220423_121312_tidy,0.67931199
ranked_4_tidy,0.67931199
model_4_multimer_20220423_294929_tidy,0.66644239
model_2_multimer_20220423_121312_tidy,0.65678072
ranked_2_tidy,0.65678072
model_4_multimer_20220423_296697_tidy,0.63337201
model_1_multimer_20220423_296697_tidy,0.62982434
model_4_multimer_20220423_862209_tidy,0.60405385
model_1_multimer_20220423_294929_tidy,0.52006209
model_5_multimer_20220423_862209_tidy,0.47243255
model_3_multimer_20220423_294929_tidy,0.46422812
model_3_multimer_20220423_663901_tidy,0.41785091
model_1_multimer_20220423_663901_tidy,0.41316906
model_3_multimer_20220423_862209_tidy,0.39120099
model_5_multimer_20220423_663901_tidy,0.38566333
model_1_multimer_20220423_862209_tidy,0.3827306
model_3_multimer_20220423_296697_tidy,0.29485229
model_2_multimer_20220423_296697_tidy,0.29242879
model_2_multimer_20220423_862209_tidy,0.25418261
model_2_multimer_20220423_663901_tidy,0.24034049
ranked_3_tidy,0.20536889
model_1_multimer_20220423_121312_tidy,0.20536889
ranked_0_tidy,0.15051293
model_3_multimer_20220423_121312_tidy,0.15051293
model_2_multimer_20220423_294929_tidy,0.14430381
