MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.60682315
ranked_0_tidy,0.58094442
model_5_multimer_20220423_843835_tidy,0.58094442
model_5_multimer_20220423_588683_tidy,0.40858325
model_3_multimer_20220423_789739_tidy,0.27922407
model_5_multimer_20220423_192075_tidy,0.21120383
model_3_multimer_20220423_192075_tidy,0.21046253
model_5_multimer_20220423_789739_tidy,0.20335479
ranked_2_tidy,0.11760607
model_1_multimer_20220423_843835_tidy,0.11760607
model_3_multimer_20220423_891832_tidy,0.1026755
model_1_multimer_20220423_192075_tidy,0.09846763
model_3_multimer_20220423_843835_tidy,0.0942037
ranked_1_tidy,0.0942037
model_1_multimer_20220423_891832_tidy,0.09197221
model_3_multimer_20220423_588683_tidy,0.08198798
model_1_multimer_20220423_588683_tidy,0.07950172
model_4_multimer_20220423_789739_tidy,0.07228514
model_4_multimer_20220423_192075_tidy,0.05691582
model_5_multimer_20220423_891832_tidy,0.05477186
model_4_multimer_20220423_843835_tidy,0.04626504
ranked_3_tidy,0.04626504
model_1_multimer_20220423_789739_tidy,0.04528905
model_4_multimer_20220423_891832_tidy,0.04016716
model_2_multimer_20220423_192075_tidy,0.02873572
model_2_multimer_20220423_588683_tidy,0.02494324
model_2_multimer_20220423_891832_tidy,0.02326326
model_2_multimer_20220423_789739_tidy,0.01770546
model_2_multimer_20220423_843835_tidy,0.01244305
ranked_4_tidy,0.01244305
