MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.11650635
fold_7swn_5_model_2,0.11458094
fold_7swn_3_model_4,0.09618828
fold_7swn_2_model_4,0.0955722
fold_7swn_1_model_4,0.09315985
fold_7swn_4_model_2,0.08571921
fold_7swn_1_model_3,0.08258659
fold_7swn_3_model_3,0.0793383
fold_7swn_2_model_0,0.07654502
fold_7swn_5_model_3,0.07076636
fold_7swn_4_model_1,0.06936201
fold_7swn_5_model_4,0.06935801
fold_7swn_4_model_3,0.06804194
fold_7swn_5_model_0,0.06788134
fold_7swn_2_model_1,0.06725423
fold_7swn_4_model_0,0.06608035
fold_7swn_1_model_2,0.06468986
fold_7swn_5_model_1,0.0635862
fold_7swn_1_model_1,0.06344017
fold_7swn_3_model_0,0.06279861
fold_7swn_3_model_2,0.0610183
fold_7swn_3_model_1,0.0608396
fold_7swn_2_model_3,0.05905221
fold_7swn_2_model_2,0.05775032
fold_7swn_1_model_0,0.05712916
