Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.11650635,0.541
7SWN,fold_7swn_5_model_2,0.11458094,0.639
7SWN,fold_7swn_3_model_4,0.09618828,0.72
7SWN,fold_7swn_2_model_4,0.0955722,0.725
7SWN,fold_7swn_1_model_4,0.09315985,0.729
7SWN,fold_7swn_4_model_2,0.08571921,0.689
7SWN,fold_7swn_1_model_3,0.08258659,0.716
7SWN,fold_7swn_3_model_3,0.0793383,0.727
7SWN,fold_7swn_2_model_0,0.07654502,0.72
7SWN,fold_7swn_5_model_3,0.07076636,0.649
