Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.81261349,0.294
5HGG,model_3_multimer_20220423_879088,0.81182808,0.313
5HGG,model_1_multimer_20220423_908001,0.80370957,0.279
5HGG,model_1_multimer_20220423_932539,0.74256885,0.335
5HGG,ranked_3,0.73740882,0.305
5HGG,model_2_multimer_20220423_919207,0.73740882,0.305
5HGG,model_2_multimer_20220423_908001,0.72499537,0.3
5HGG,model_4_multimer_20220423_879088,0.71563256,0.289
5HGG,model_2_multimer_20220423_932539,0.69233602,0.345
5HGG,model_1_multimer_20220423_842191,0.69109827,0.338
