TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.81261349,0.294
5HGG,model_3_multimer_20220423_879088,0.81182808,0.313
5HGG,model_1_multimer_20220423_908001,0.80370957,0.279
5HGG,model_1_multimer_20220423_932539,0.74256885,0.335
5HGG,ranked_3,0.73740882,0.305
5HGG,model_2_multimer_20220423_919207,0.73740882,0.305
5HGG,model_2_multimer_20220423_908001,0.72499537,0.3
5HGG,model_4_multimer_20220423_879088,0.71563256,0.289
5HGG,model_2_multimer_20220423_932539,0.69233602,0.345
5HGG,model_1_multimer_20220423_842191,0.69109827,0.338
5HGG,model_1_multimer_20220423_919207,0.6844191,0.289
5HGG,ranked_2,0.6844191,0.289
5HGG,model_3_multimer_20220423_908001,0.67634338,0.301
5HGG,ranked_4,0.65456551,0.224
5HGG,model_4_multimer_20220423_919207,0.65456551,0.224
5HGG,model_5_multimer_20220423_908001,0.63512945,0.298
5HGG,ranked_0,0.62050664,0.301
5HGG,model_5_multimer_20220423_919207,0.62050664,0.301
5HGG,model_3_multimer_20220423_842191,0.61765516,0.259
5HGG,ranked_1,0.6090374,0.272
5HGG,model_3_multimer_20220423_919207,0.6090374,0.272
5HGG,model_4_multimer_20220423_932539,0.60205346,0.294
5HGG,model_5_multimer_20220423_932539,0.59947437,0.282
5HGG,model_5_multimer_20220423_842191,0.59588152,0.266
5HGG,model_2_multimer_20220423_842191,0.55003846,0.273
5HGG,model_4_multimer_20220423_908001,0.53719974,0.251
5HGG,model_4_multimer_20220423_842191,0.33690593,0.244
5HGG,model_2_multimer_20220423_879088,0.30707619,0.338
5HGG,model_1_multimer_20220423_879088,0.19691437,0.298
