TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.73427099,0.07
6A0Z,model_3_multimer_20220423_891832,0.69828522,0.29
6A0Z,ranked_0,0.67143124,0.072
6A0Z,model_5_multimer_20220423_843835,0.67143124,0.072
6A0Z,model_5_multimer_20220423_588683,0.55213219,0.084
6A0Z,model_1_multimer_20220423_843835,0.44092199,0.084
6A0Z,ranked_2,0.44092199,0.084
6A0Z,model_5_multimer_20220423_789739,0.32624745,0.083
6A0Z,model_1_multimer_20220423_891832,0.29439175,0.086
6A0Z,model_1_multimer_20220423_192075,0.26409644,0.084
6A0Z,model_3_multimer_20220423_192075,0.26032946,0.108
6A0Z,model_5_multimer_20220423_192075,0.23946576,0.076
6A0Z,ranked_3,0.2276426,0.08
6A0Z,model_4_multimer_20220423_843835,0.2276426,0.08
6A0Z,model_4_multimer_20220423_192075,0.20510557,0.068
6A0Z,model_1_multimer_20220423_588683,0.20365393,0.089
6A0Z,model_3_multimer_20220423_789739,0.20334309,0.106
6A0Z,model_3_multimer_20220423_843835,0.18744011,0.082
6A0Z,ranked_1,0.18744011,0.082
6A0Z,model_4_multimer_20220423_789739,0.17897539,0.134
6A0Z,model_1_multimer_20220423_789739,0.17322433,0.092
6A0Z,model_4_multimer_20220423_891832,0.16062042,0.061
6A0Z,model_5_multimer_20220423_891832,0.1560225,0.061
6A0Z,model_3_multimer_20220423_588683,0.14879094,0.107
6A0Z,model_2_multimer_20220423_192075,0.10318042,0.064
6A0Z,model_2_multimer_20220423_588683,0.09079237,0.069
6A0Z,model_2_multimer_20220423_789739,0.08133684,0.078
6A0Z,model_2_multimer_20220423_891832,0.08008172,0.228
6A0Z,model_2_multimer_20220423_843835,0.07637686,0.233
6A0Z,ranked_4,0.07637686,0.233
