MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.73427099
model_3_multimer_20220423_891832_tidy,0.69828522
ranked_0_tidy,0.67143124
model_5_multimer_20220423_843835_tidy,0.67143124
model_5_multimer_20220423_588683_tidy,0.55213219
model_1_multimer_20220423_843835_tidy,0.44092199
ranked_2_tidy,0.44092199
model_5_multimer_20220423_789739_tidy,0.32624745
model_1_multimer_20220423_891832_tidy,0.29439175
model_1_multimer_20220423_192075_tidy,0.26409644
model_3_multimer_20220423_192075_tidy,0.26032946
model_5_multimer_20220423_192075_tidy,0.23946576
ranked_3_tidy,0.2276426
model_4_multimer_20220423_843835_tidy,0.2276426
model_4_multimer_20220423_192075_tidy,0.20510557
model_1_multimer_20220423_588683_tidy,0.20365393
model_3_multimer_20220423_789739_tidy,0.20334309
model_3_multimer_20220423_843835_tidy,0.18744011
ranked_1_tidy,0.18744011
model_4_multimer_20220423_789739_tidy,0.17897539
model_1_multimer_20220423_789739_tidy,0.17322433
model_4_multimer_20220423_891832_tidy,0.16062042
model_5_multimer_20220423_891832_tidy,0.1560225
model_3_multimer_20220423_588683_tidy,0.14879094
model_2_multimer_20220423_192075_tidy,0.10318042
model_2_multimer_20220423_588683_tidy,0.09079237
model_2_multimer_20220423_789739_tidy,0.08133684
model_2_multimer_20220423_891832_tidy,0.08008172
model_2_multimer_20220423_843835_tidy,0.07637686
ranked_4_tidy,0.07637686
