Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.73427099,0.07
6A0Z,model_3_multimer_20220423_891832,0.69828522,0.29
6A0Z,ranked_0,0.67143124,0.072
6A0Z,model_5_multimer_20220423_843835,0.67143124,0.072
6A0Z,model_5_multimer_20220423_588683,0.55213219,0.084
6A0Z,model_1_multimer_20220423_843835,0.44092199,0.084
6A0Z,ranked_2,0.44092199,0.084
6A0Z,model_5_multimer_20220423_789739,0.32624745,0.083
6A0Z,model_1_multimer_20220423_891832,0.29439175,0.086
6A0Z,model_1_multimer_20220423_192075,0.26409644,0.084
