Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.27016011,0.573
7SJO,fold_7sjo_3_model_3,0.19572225,0.579
7SJO,fold_7sjo_3_model_4,0.18506002,0.577
7SJO,fold_7sjo_5_model_2,0.16666064,0.575
7SJO,fold_7sjo_1_model_2,0.16165796,0.571
7SJO,fold_7sjo_1_model_1,0.15931369,0.567
7SJO,fold_7sjo_4_model_3,0.15376195,0.551
7SJO,fold_7sjo_5_model_1,0.14162087,0.57
7SJO,fold_7sjo_2_model_4,0.13417156,0.559
7SJO,fold_7sjo_3_model_1,0.10375111,0.571
