MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.78986579
fold_7zr7_1_model_1,0.78624409
fold_7zr7_5_model_4,0.75886077
fold_7zr7_4_model_2,0.73935199
fold_7zr7_4_model_0,0.7388339
fold_7zr7_4_model_1,0.73341644
fold_7zr7_2_model_3,0.69070631
fold_7zr7_1_model_2,0.68795913
fold_7zr7_1_model_0,0.65015352
fold_7zr7_5_model_3,0.63425297
fold_7zr7_3_model_4,0.62722391
fold_7zr7_4_model_4,0.5537557
fold_7zr7_2_model_2,0.55241823
fold_7zr7_4_model_3,0.51280665
fold_7zr7_5_model_2,0.50793791
fold_7zr7_5_model_0,0.43294156
fold_7zr7_1_model_4,0.40797248
fold_7zr7_3_model_0,0.40133205
fold_7zr7_2_model_0,0.3950595
fold_7zr7_2_model_1,0.39368343
fold_7zr7_3_model_3,0.24425316
fold_7zr7_3_model_1,0.23447976
fold_7zr7_3_model_2,0.18826059
fold_7zr7_5_model_1,0.18523867
fold_7zr7_1_model_3,0.13273554
