Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_2_model_4,0.78986579,0.846
7ZR7,fold_7zr7_1_model_1,0.78624409,0.506
7ZR7,fold_7zr7_5_model_4,0.75886077,0.522
7ZR7,fold_7zr7_4_model_2,0.73935199,0.538
7ZR7,fold_7zr7_4_model_0,0.7388339,0.527
7ZR7,fold_7zr7_4_model_1,0.73341644,0.537
7ZR7,fold_7zr7_2_model_3,0.69070631,0.513
7ZR7,fold_7zr7_1_model_2,0.68795913,0.792
7ZR7,fold_7zr7_1_model_0,0.65015352,0.847
7ZR7,fold_7zr7_5_model_3,0.63425297,0.522
