TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.78176492,0.886
7AMV,species_interact_uniprot_sto_3,0.78120714,0.87
7AMV,structure_temp_dimer_3,0.77531916,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.76884657,0.823
7AMV,ori_template_pipeline_2,0.76509368,0.867
7AMV,sequence_based_template_with_alphafold_3,0.76175946,0.823
7AMV,default_2,0.75828564,0.873
7AMV,ori_template_pipeline_4,0.75792992,0.874
7AMV,structure_temp_dimer_a_3,0.75697941,0.823
7AMV,ori_template_pipeline_3,0.75664359,0.871
7AMV,custom_template_file_0,0.75642598,0.881
7AMV,sequence_based_template_4,0.75612378,0.88
7AMV,sequence_based_template_2,0.755279,0.877
7AMV,species_interact_uniprot_sto_2,0.75354904,0.868
7AMV,species_interact_uniprot_sto_0,0.75315541,0.872
7AMV,sequence_based_template_0,0.75193959,0.878
7AMV,structure_temp_dimer_2,0.75129092,0.888
7AMV,structure_temp_dimer_0,0.75125003,0.886
7AMV,pdb_interact_uniprot_sto_0,0.74882293,0.873
7AMV,structure_temp_dimer_a_2,0.74731433,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74337018,0.818
7AMV,custom_template_with_alphafold_models_3,0.74202502,0.823
7AMV,custom_template_file_4,0.74083966,0.883
7AMV,sequence_based_template_1,0.74059212,0.878
7AMV,pdb_interact_uniprot_sto_1,0.74030119,0.869
7AMV,structure_temp_dimer_1,0.73924607,0.884
7AMV,structure_temp_dimer_a_4,0.7391991,0.826
7AMV,pdb_interact_uniprot_sto_4,0.73863095,0.87
7AMV,species_interact_uniref_sto_4,0.73861718,0.871
7AMV,custom_template_file_3,0.73709667,0.884
7AMV,custom_template_file_2,0.73668581,0.879
7AMV,sequence_based_template_3,0.73549056,0.875
7AMV,custom_template_with_alphafold_models_4,0.73512334,0.826
7AMV,default_4,0.73433059,0.871
7AMV,custom_template_with_alphafold_models_2,0.73407626,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73334962,0.826
7AMV,pdb_interact_uniprot_sto_2,0.73157543,0.869
7AMV,pdb_interact_uniprot_sto_3,0.73150307,0.868
7AMV,species_interact_uniref_sto_0,0.73119706,0.873
7AMV,default_1,0.73076153,0.873
7AMV,custom_template_file_1,0.72976083,0.879
7AMV,sequence_based_template_with_alphafold_4,0.7295869,0.826
7AMV,uniclust_oxmatch_a3m_1,0.72891593,0.877
7AMV,species_interact_uniprot_sto_4,0.72629458,0.862
7AMV,default_3,0.72097087,0.871
7AMV,ori_template_pipeline_1,0.72096509,0.869
7AMV,uniclust_oxmatch_a3m_2,0.72067225,0.87
7AMV,sequence_based_template_with_alphafold_2,0.72062206,0.819
7AMV,default_0,0.71836096,0.876
7AMV,no_templates_2,0.71783274,0.64
7AMV,sequence_based_template_with_alphafold_1,0.71582454,0.809
7AMV,species_interact_uniref_sto_1,0.71541095,0.875
7AMV,structure_temp_dimer_a_1,0.71522063,0.809
7AMV,species_interact_uniref_sto_3,0.71383148,0.868
7AMV,uniclust_oxmatch_a3m_4,0.7052747,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.70445836,0.809
7AMV,species_interact_uniref_sto_2,0.70389837,0.868
7AMV,ori_template_pipeline_0,0.70037138,0.875
7AMV,uniclust_oxmatch_a3m_0,0.70021445,0.878
7AMV,custom_template_with_alphafold_models_1,0.69587255,0.809
7AMV,no_templates_4,0.69569683,0.556
7AMV,no_templates_0,0.69204378,0.715
7AMV,uniclust_oxmatch_a3m_3,0.6862846,0.874
7AMV,custom_template_with_alphafold_models_0,0.68607831,0.824
7AMV,structure_temp_dimer_a_0,0.68297184,0.824
7AMV,sequence_based_template_with_alphafold_0,0.67948353,0.824
7AMV,no_templates_3,0.67841607,0.67
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.67766547,0.824
7AMV,species_interact_uniprot_sto_1,0.67413121,0.867
7AMV,no_templates_1,0.66204655,0.546
