MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.80053031
ori_temp_pipeline_with_alphafold_models_3,0.79849458
structure_temp_dimer_a_3,0.79656315
uniprot_distance_uniprot_sto_0,0.79281998
string_interact_uniref_sto_1,0.7833637
sequence_based_template_with_alphafold_3,0.77893955
string_interact_uniref_a3m_1,0.77867645
pdb_interact_uniprot_sto_0,0.77394181
species_interact_uniref_sto_2,0.77309883
sequence_based_template_0,0.77144796
pdb_interact_uniref_a3m_4,0.77119029
structure_temp_dimer_2,0.77004439
pdb_interact_uniref_sto_0,0.76989233
ori_template_pipeline_1,0.76036316
default_4,0.75959939
sequence_based_template_2,0.75066221
species_interact_uniref_a3m_0,0.74604362
pdb_interact_uniprot_sto_3,0.74190217
uniprot_distance_uniref_a3m_1,0.74169308
string_interact_uniref_a3m_3,0.72595042
structure_temp_dimer_0,0.72300702
pdb_interact_uniref_sto_1,0.72241241
string_interact_uniref_a3m_0,0.71095812
species_interact_uniref_a3m_1,0.6983974
custom_template_file_4,0.69714075
string_interact_uniref_sto_0,0.69029778
string_interact_uniprot_sto_1,0.67955172
uniprot_distance_uniprot_sto_1,0.67752886
uniprot_distance_uniref_a3m_3,0.67531711
species_interact_uniref_a3m_2,0.66598934
ori_template_pipeline_2,0.66541737
uniprot_distance_uniprot_sto_3,0.66396016
species_interact_uniref_a3m_4,0.66304666
uniprot_distance_uniref_a3m_0,0.66163844
custom_template_file_3,0.65231037
pdb_interact_uniprot_sto_1,0.65216047
custom_template_file_0,0.64159095
ori_template_pipeline_0,0.6376099
custom_template_file_1,0.63711447
uniclust_oxmatch_a3m_3,0.63693494
string_interact_uniref_sto_4,0.63385916
uniclust_oxmatch_a3m_2,0.63077801
string_interact_uniprot_sto_2,0.62844151
no_templates_3,0.62783974
pdb_interact_uniref_a3m_0,0.62441397
uniprot_distance_uniref_a3m_4,0.62350494
species_interact_uniprot_sto_0,0.62208116
uniprot_distance_uniref_sto_2,0.61999643
uniprot_distance_uniprot_sto_4,0.6133039
sequence_based_template_1,0.61078221
uniprot_distance_uniref_a3m_2,0.61001658
ori_template_pipeline_4,0.6053831
uniclust_oxmatch_a3m_1,0.60478234
pdb_interact_uniprot_sto_2,0.60186404
sequence_based_template_4,0.60135603
species_interact_uniprot_sto_2,0.60044903
custom_template_file_2,0.59750712
pdb_interact_uniref_sto_4,0.59129792
string_interact_uniprot_sto_0,0.58845305
sequence_based_template_3,0.58151108
structure_temp_dimer_1,0.57347065
species_interact_uniref_a3m_3,0.56208098
string_interact_uniref_a3m_2,0.55964863
species_interact_uniref_sto_4,0.55164683
default_1,0.53435647
no_templates_0,0.53359026
uniclust_oxmatch_a3m_0,0.52833021
pdb_interact_uniref_a3m_2,0.52697951
default_2,0.50673091
uniprot_distance_uniref_sto_4,0.50470418
uniprot_distance_uniref_sto_1,0.50302869
species_interact_uniref_sto_1,0.50026625
uniprot_distance_uniref_sto_3,0.49374965
structure_temp_dimer_4,0.48976427
string_interact_uniprot_sto_4,0.4849337
string_interact_uniref_sto_3,0.47389603
no_templates_1,0.46942195
species_interact_uniprot_sto_4,0.46820459
species_interact_uniref_sto_3,0.46802956
ori_template_pipeline_3,0.46547025
string_interact_uniref_sto_2,0.46379879
uniprot_distance_uniref_sto_0,0.45599073
no_templates_2,0.4533675
pdb_interact_uniref_sto_3,0.45207515
structure_temp_dimer_a_2,0.41296551
ori_temp_pipeline_with_alphafold_models_2,0.40858021
custom_template_with_alphafold_models_2,0.3963106
pdb_interact_uniref_a3m_1,0.39563584
sequence_based_template_with_alphafold_2,0.39413261
species_interact_uniprot_sto_3,0.38952276
pdb_interact_uniprot_sto_4,0.38722599
string_interact_uniprot_sto_3,0.38621143
default_0,0.37180078
custom_template_with_alphafold_models_1,0.35867199
structure_temp_dimer_a_1,0.35122484
ori_temp_pipeline_with_alphafold_models_1,0.3501958
sequence_based_template_with_alphafold_1,0.34993464
default_3,0.3397074
no_templates_4,0.33768043
structure_temp_dimer_a_0,0.3361184
uniprot_distance_uniprot_sto_2,0.33227754
uniclust_oxmatch_a3m_4,0.32272738
custom_template_with_alphafold_models_0,0.32000327
species_interact_uniref_sto_0,0.31688541
ori_temp_pipeline_with_alphafold_models_0,0.3138366
sequence_based_template_with_alphafold_0,0.30700845
species_interact_uniprot_sto_1,0.25219813
pdb_interact_uniref_sto_2,0.24548887
string_interact_uniref_a3m_4,0.2351748
custom_template_with_alphafold_models_4,0.23422502
ori_temp_pipeline_with_alphafold_models_4,0.22406217
structure_temp_dimer_a_4,0.22236808
sequence_based_template_with_alphafold_4,0.22159728
pdb_interact_uniref_a3m_3,0.20462266
structure_temp_dimer_3,0.18682395
