TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.80053031,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79849458,0.006
7D7F,structure_temp_dimer_a_3,0.79656315,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79281998,0.011
7D7F,string_interact_uniref_sto_1,0.7833637,0.007
7D7F,sequence_based_template_with_alphafold_3,0.77893955,0.006
7D7F,string_interact_uniref_a3m_1,0.77867645,0.007
7D7F,pdb_interact_uniprot_sto_0,0.77394181,0.007
7D7F,species_interact_uniref_sto_2,0.77309883,0.007
7D7F,sequence_based_template_0,0.77144796,0.006
7D7F,pdb_interact_uniref_a3m_4,0.77119029,0.474
7D7F,structure_temp_dimer_2,0.77004439,0.006
7D7F,pdb_interact_uniref_sto_0,0.76989233,0.007
7D7F,ori_template_pipeline_1,0.76036316,0.006
7D7F,default_4,0.75959939,0.011
7D7F,sequence_based_template_2,0.75066221,0.006
7D7F,species_interact_uniref_a3m_0,0.74604362,0.007
7D7F,pdb_interact_uniprot_sto_3,0.74190217,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.74169308,0.007
7D7F,string_interact_uniref_a3m_3,0.72595042,0.457
7D7F,structure_temp_dimer_0,0.72300702,0.006
7D7F,pdb_interact_uniref_sto_1,0.72241241,0.007
7D7F,string_interact_uniref_a3m_0,0.71095812,0.007
7D7F,species_interact_uniref_a3m_1,0.6983974,0.007
7D7F,custom_template_file_4,0.69714075,0.007
7D7F,string_interact_uniref_sto_0,0.69029778,0.007
7D7F,string_interact_uniprot_sto_1,0.67955172,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.67752886,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67531711,0.007
7D7F,species_interact_uniref_a3m_2,0.66598934,0.007
7D7F,ori_template_pipeline_2,0.66541737,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.66396016,0.006
7D7F,species_interact_uniref_a3m_4,0.66304666,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.66163844,0.007
7D7F,custom_template_file_3,0.65231037,0.007
7D7F,pdb_interact_uniprot_sto_1,0.65216047,0.006
7D7F,custom_template_file_0,0.64159095,0.006
7D7F,ori_template_pipeline_0,0.6376099,0.007
7D7F,custom_template_file_1,0.63711447,0.007
7D7F,uniclust_oxmatch_a3m_3,0.63693494,0.007
