Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.80053031,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79849458,0.006
7D7F,structure_temp_dimer_a_3,0.79656315,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79281998,0.011
7D7F,string_interact_uniref_sto_1,0.7833637,0.007
7D7F,sequence_based_template_with_alphafold_3,0.77893955,0.006
7D7F,string_interact_uniref_a3m_1,0.77867645,0.007
7D7F,pdb_interact_uniprot_sto_0,0.77394181,0.007
7D7F,species_interact_uniref_sto_2,0.77309883,0.007
7D7F,sequence_based_template_0,0.77144796,0.006
