Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.69635421,0.77
7TYV,fold_7tyv_2_model_4,0.6806758,0.659
7TYV,fold_7tyv_5_model_0,0.64829248,0.751
7TYV,fold_7tyv_2_model_3,0.64594471,0.788
7TYV,fold_7tyv_5_model_2,0.63685364,0.765
7TYV,fold_7tyv_4_model_2,0.63127112,0.653
7TYV,fold_7tyv_5_model_3,0.62234986,0.759
7TYV,fold_7tyv_4_model_3,0.62187266,0.664
7TYV,fold_7tyv_2_model_0,0.61520994,0.781
7TYV,fold_7tyv_1_model_4,0.60549617,0.754
