TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.69635421,0.77
7TYV,fold_7tyv_2_model_4,0.6806758,0.659
7TYV,fold_7tyv_5_model_0,0.64829248,0.751
7TYV,fold_7tyv_2_model_3,0.64594471,0.788
7TYV,fold_7tyv_5_model_2,0.63685364,0.765
7TYV,fold_7tyv_4_model_2,0.63127112,0.653
7TYV,fold_7tyv_5_model_3,0.62234986,0.759
7TYV,fold_7tyv_4_model_3,0.62187266,0.664
7TYV,fold_7tyv_2_model_0,0.61520994,0.781
7TYV,fold_7tyv_1_model_4,0.60549617,0.754
7TYV,fold_7tyv_3_model_1,0.60417193,0.767
7TYV,fold_7tyv_3_model_4,0.59452897,0.758
7TYV,fold_7tyv_5_model_4,0.59169096,0.754
7TYV,fold_7tyv_4_model_0,0.58438808,0.772
7TYV,fold_7tyv_2_model_1,0.50898135,0.769
7TYV,fold_7tyv_1_model_0,0.50740939,0.654
7TYV,fold_7tyv_4_model_1,0.49985352,0.773
7TYV,fold_7tyv_1_model_2,0.45694244,0.766
7TYV,fold_7tyv_4_model_4,0.45343435,0.667
7TYV,fold_7tyv_3_model_2,0.370882,0.651
7TYV,fold_7tyv_1_model_1,0.37070921,0.652
7TYV,fold_7tyv_1_model_3,0.31994197,0.748
7TYV,fold_7tyv_3_model_0,0.29435232,0.656
7TYV,fold_7tyv_3_model_3,0.27174607,0.659
7TYV,fold_7tyv_2_model_2,0.22046383,0.781
