MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.69635421
fold_7tyv_2_model_4,0.6806758
fold_7tyv_5_model_0,0.64829248
fold_7tyv_2_model_3,0.64594471
fold_7tyv_5_model_2,0.63685364
fold_7tyv_4_model_2,0.63127112
fold_7tyv_5_model_3,0.62234986
fold_7tyv_4_model_3,0.62187266
fold_7tyv_2_model_0,0.61520994
fold_7tyv_1_model_4,0.60549617
fold_7tyv_3_model_1,0.60417193
fold_7tyv_3_model_4,0.59452897
fold_7tyv_5_model_4,0.59169096
fold_7tyv_4_model_0,0.58438808
fold_7tyv_2_model_1,0.50898135
fold_7tyv_1_model_0,0.50740939
fold_7tyv_4_model_1,0.49985352
fold_7tyv_1_model_2,0.45694244
fold_7tyv_4_model_4,0.45343435
fold_7tyv_3_model_2,0.370882
fold_7tyv_1_model_1,0.37070921
fold_7tyv_1_model_3,0.31994197
fold_7tyv_3_model_0,0.29435232
fold_7tyv_3_model_3,0.27174607
fold_7tyv_2_model_2,0.22046383
