TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.62942994,0.102
8F8X,fold_8f8x_1_model_4,0.59790486,0.099
8F8X,fold_8f8x_2_model_0,0.57827687,0.012
8F8X,fold_8f8x_3_model_4,0.56892329,0.017
8F8X,fold_8f8x_1_model_1,0.56837106,0.008
8F8X,fold_8f8x_5_model_2,0.54809403,0.01
8F8X,fold_8f8x_1_model_0,0.54593289,0.011
8F8X,fold_8f8x_2_model_4,0.52605611,0.017
8F8X,fold_8f8x_3_model_1,0.50783503,0.009
8F8X,fold_8f8x_4_model_0,0.44552499,0.011
8F8X,fold_8f8x_1_model_3,0.3092998,0.008
8F8X,fold_8f8x_5_model_3,0.28714991,0.01
8F8X,fold_8f8x_2_model_2,0.26858425,0.01
8F8X,fold_8f8x_4_model_3,0.24562156,0.01
8F8X,fold_8f8x_4_model_4,0.2312813,0.01
8F8X,fold_8f8x_4_model_2,0.22752623,0.011
8F8X,fold_8f8x_4_model_1,0.21662562,0.011
8F8X,fold_8f8x_3_model_2,0.14583541,0.01
8F8X,fold_8f8x_1_model_2,0.13576072,0.01
8F8X,fold_8f8x_5_model_1,0.11039948,0.015
8F8X,fold_8f8x_5_model_0,0.10335495,0.016
8F8X,fold_8f8x_2_model_1,0.09327271,0.011
8F8X,fold_8f8x_2_model_3,0.09138529,0.015
8F8X,fold_8f8x_3_model_0,0.0752571,0.015
8F8X,fold_8f8x_3_model_3,0.07124719,0.01
