MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.62942994
fold_8f8x_1_model_4,0.59790486
fold_8f8x_2_model_0,0.57827687
fold_8f8x_3_model_4,0.56892329
fold_8f8x_1_model_1,0.56837106
fold_8f8x_5_model_2,0.54809403
fold_8f8x_1_model_0,0.54593289
fold_8f8x_2_model_4,0.52605611
fold_8f8x_3_model_1,0.50783503
fold_8f8x_4_model_0,0.44552499
fold_8f8x_1_model_3,0.3092998
fold_8f8x_5_model_3,0.28714991
fold_8f8x_2_model_2,0.26858425
fold_8f8x_4_model_3,0.24562156
fold_8f8x_4_model_4,0.2312813
fold_8f8x_4_model_2,0.22752623
fold_8f8x_4_model_1,0.21662562
fold_8f8x_3_model_2,0.14583541
fold_8f8x_1_model_2,0.13576072
fold_8f8x_5_model_1,0.11039948
fold_8f8x_5_model_0,0.10335495
fold_8f8x_2_model_1,0.09327271
fold_8f8x_2_model_3,0.09138529
fold_8f8x_3_model_0,0.0752571
fold_8f8x_3_model_3,0.07124719
