Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.62942994,0.102
8F8X,fold_8f8x_1_model_4,0.59790486,0.099
8F8X,fold_8f8x_2_model_0,0.57827687,0.012
8F8X,fold_8f8x_3_model_4,0.56892329,0.017
8F8X,fold_8f8x_1_model_1,0.56837106,0.008
8F8X,fold_8f8x_5_model_2,0.54809403,0.01
8F8X,fold_8f8x_1_model_0,0.54593289,0.011
8F8X,fold_8f8x_2_model_4,0.52605611,0.017
8F8X,fold_8f8x_3_model_1,0.50783503,0.009
8F8X,fold_8f8x_4_model_0,0.44552499,0.011
