MODEL,PRED_DOCKQ
model_5_multimer_20220423_569004_tidy,0.3892031
model_5_multimer_20220423_727554_tidy,0.36651251
model_5_multimer_20220423_751456_tidy,0.35482314
ranked_3_tidy,0.33713266
model_5_multimer_20220423_555805_tidy,0.33713266
model_3_multimer_20220423_751456_tidy,0.3369267
model_4_multimer_20220423_727554_tidy,0.33436665
model_5_multimer_20220423_574203_tidy,0.33078748
model_2_multimer_20220423_751456_tidy,0.31970897
ranked_1_tidy,0.31897756
model_2_multimer_20220423_555805_tidy,0.31897756
model_2_multimer_20220423_727554_tidy,0.30709758
model_1_multimer_20220423_569004_tidy,0.3058584
model_4_multimer_20220423_555805_tidy,0.30257651
ranked_4_tidy,0.30257651
model_1_multimer_20220423_727554_tidy,0.30026111
model_3_multimer_20220423_569004_tidy,0.30011681
model_3_multimer_20220423_574203_tidy,0.29761013
model_2_multimer_20220423_569004_tidy,0.29747447
model_2_multimer_20220423_574203_tidy,0.29685479
model_3_multimer_20220423_555805_tidy,0.29335535
ranked_2_tidy,0.29335535
model_4_multimer_20220423_574203_tidy,0.2921474
ranked_0_tidy,0.28565466
model_1_multimer_20220423_555805_tidy,0.28565466
model_1_multimer_20220423_574203_tidy,0.27442554
model_1_multimer_20220423_751456_tidy,0.27250317
model_4_multimer_20220423_569004_tidy,0.25018683
model_4_multimer_20220423_751456_tidy,0.2406548
model_3_multimer_20220423_727554_tidy,0.23991355
