TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_5_multimer_20220423_569004,0.3892031,0.029
3SE8,model_5_multimer_20220423_727554,0.36651251,0.026
3SE8,model_5_multimer_20220423_751456,0.35482314,0.031
3SE8,ranked_3,0.33713266,0.041
3SE8,model_5_multimer_20220423_555805,0.33713266,0.041
3SE8,model_3_multimer_20220423_751456,0.3369267,0.071
3SE8,model_4_multimer_20220423_727554,0.33436665,0.042
3SE8,model_5_multimer_20220423_574203,0.33078748,0.022
3SE8,model_2_multimer_20220423_751456,0.31970897,0.682
3SE8,ranked_1,0.31897756,0.682
3SE8,model_2_multimer_20220423_555805,0.31897756,0.682
3SE8,model_2_multimer_20220423_727554,0.30709758,0.661
3SE8,model_1_multimer_20220423_569004,0.3058584,0.658
3SE8,model_4_multimer_20220423_555805,0.30257651,0.059
3SE8,ranked_4,0.30257651,0.059
3SE8,model_1_multimer_20220423_727554,0.30026111,0.353
3SE8,model_3_multimer_20220423_569004,0.30011681,0.688
3SE8,model_3_multimer_20220423_574203,0.29761013,0.659
3SE8,model_2_multimer_20220423_569004,0.29747447,0.703
3SE8,model_2_multimer_20220423_574203,0.29685479,0.761
3SE8,model_3_multimer_20220423_555805,0.29335535,0.27
3SE8,ranked_2,0.29335535,0.27
3SE8,model_4_multimer_20220423_574203,0.2921474,0.053
3SE8,ranked_0,0.28565466,0.72
3SE8,model_1_multimer_20220423_555805,0.28565466,0.72
3SE8,model_1_multimer_20220423_574203,0.27442554,0.098
3SE8,model_1_multimer_20220423_751456,0.27250317,0.693
3SE8,model_4_multimer_20220423_569004,0.25018683,0.035
3SE8,model_4_multimer_20220423_751456,0.2406548,0.035
3SE8,model_3_multimer_20220423_727554,0.23991355,0.112
