MODEL,PRED_DOCKQ
fold_7t73_5_model_4,0.57928741
fold_7t73_1_model_2,0.54407138
fold_7t73_5_model_2,0.5160954
fold_7t73_3_model_0,0.50996029
fold_7t73_3_model_2,0.50863296
fold_7t73_5_model_3,0.50149399
fold_7t73_4_model_3,0.48655075
fold_7t73_3_model_3,0.45623016
fold_7t73_2_model_4,0.44680887
fold_7t73_3_model_4,0.4411585
fold_7t73_1_model_0,0.40455118
fold_7t73_1_model_1,0.40160331
fold_7t73_3_model_1,0.37637222
fold_7t73_2_model_1,0.36851218
fold_7t73_4_model_0,0.36566028
fold_7t73_4_model_2,0.35310405
fold_7t73_4_model_1,0.34853205
fold_7t73_5_model_0,0.33412325
fold_7t73_1_model_3,0.32476875
fold_7t73_5_model_1,0.31111875
fold_7t73_1_model_4,0.26208284
fold_7t73_2_model_0,0.2580519
fold_7t73_2_model_2,0.24780044
fold_7t73_4_model_4,0.24722809
fold_7t73_2_model_3,0.24583595
