TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.64483011,0.616
7T73,fold_7t73_1_model_1,0.64453763,0.609
7T73,fold_7t73_2_model_4,0.62098855,0.678
7T73,fold_7t73_4_model_4,0.53096867,0.608
7T73,fold_7t73_4_model_2,0.45297286,0.603
7T73,fold_7t73_3_model_0,0.44155383,0.607
7T73,fold_7t73_3_model_2,0.42248932,0.622
7T73,fold_7t73_5_model_0,0.41946447,0.598
7T73,fold_7t73_5_model_4,0.41005635,0.596
7T73,fold_7t73_4_model_3,0.39200467,0.607
7T73,fold_7t73_3_model_1,0.36833724,0.614
7T73,fold_7t73_4_model_0,0.36670715,0.614
7T73,fold_7t73_2_model_0,0.33700973,0.617
7T73,fold_7t73_5_model_2,0.32053599,0.614
7T73,fold_7t73_2_model_2,0.31667373,0.634
7T73,fold_7t73_1_model_2,0.30073908,0.604
7T73,fold_7t73_4_model_1,0.27166271,0.606
7T73,fold_7t73_2_model_3,0.27146408,0.625
7T73,fold_7t73_5_model_1,0.2523829,0.611
7T73,fold_7t73_3_model_4,0.24514876,0.608
7T73,fold_7t73_5_model_3,0.24150343,0.588
7T73,fold_7t73_1_model_0,0.22647884,0.608
7T73,fold_7t73_1_model_4,0.18794812,0.613
7T73,fold_7t73_3_model_3,0.18052624,0.606
7T73,fold_7t73_2_model_1,0.13352394,0.639
